id,Rings
91040,9.007353860933481
91041,7.731295653961574
91042,10.294509484112773
91043,11.577775866466968
91044,7.32909786090658
91045,7.660593123856055
91046,7.8859619363631115
91047,6.942143419587829
91048,10.487609085079862
91049,9.98703568486783
91050,9.782974126041115
91051,8.681995266756726
91052,10.954841533247658
91053,11.0880953714253
91054,8.267572465285838
91055,7.324195872232833
91056,11.381088969750241
91057,10.674061573363172
91058,15.469330109377115
91059,13.75167877392737
91060,9.464198197588331
91061,8.022005336900168
91062,14.751250506130017
91063,8.664596009695273
91064,10.298271223436533
91065,9.145406084277589
91066,9.450593291480793
91067,9.006754785240402
91068,10.216421161914662
91069,8.731323459567552
91070,8.122947560312802
91071,7.924413527045594
91072,5.26629916867257
91073,6.025167812963145
91074,14.233061837532063
91075,7.126261704643541
91076,12.00018018354488
91077,8.023659890402353
91078,6.725006708789158
91079,7.312790655916787
91080,9.250743669567768
91081,7.543357035383577
91082,9.550608357047246
91083,10.52604145516993
91084,8.029955443501967
91085,11.501059641617852
91086,11.38896479171423
91087,10.829859124604754
91088,9.405063107406749
91089,9.668400321284928
91090,10.943122132369567
91091,8.190523775856414
91092,10.654643234310477
91093,7.069137289939475
91094,6.353562488527475
91095,11.306621972926703
91096,11.543810162520678
91097,16.873952519463018
91098,7.223668728767684
91099,6.8336308121855796
91100,9.418801756834874
91101,11.334693876547993
91102,7.642660506477166
91103,8.457400861668951
91104,9.467724207014513
91105,15.440763023754718
91106,12.842075202101512
91107,6.567045232781211
91108,10.749434836895249
91109,11.061701321028501
91110,13.194503841655248
91111,8.442145568179344
91112,8.548192402254003
91113,10.320516312152817
91114,5.682064864026867
91115,9.784809480035307
91116,6.0892621501243624
91117,8.470349188200757
91118,6.455609915272555
91119,8.10825490293621
91120,9.078665321058027
91121,9.141593159294864
91122,5.974405799420614
91123,9.28269414248857
91124,13.626628069391984
91125,8.388077924854278
91126,8.49460188630557
91127,6.362108078801433
91128,6.825360077939978
91129,8.72640829084244
91130,9.352025861740689
91131,8.586562378958398
91132,11.414913924402628
91133,10.829280682029836
91134,9.820370576310424
91135,6.992018526128284
91136,9.763973589806024
91137,11.510515635013356
91138,8.039638574885036
91139,8.57528885228842
91140,8.668687283513833
91141,8.849926482426282
91142,11.087776289166737
91143,6.609825266426577
91144,10.489533419614812
91145,11.803644392034757
91146,5.493512965096384
91147,10.481508313383415
91148,11.783209151659197
91149,7.4037108830112235
91150,14.09182481564731
91151,10.881890079411917
91152,9.113325032375396
91153,9.526152348814541
91154,7.322681172372441
91155,10.762614852669863
91156,6.925952525159843
91157,11.545985093206458
91158,8.982963584210744
91159,9.378988136155726
91160,8.731222818991597
91161,9.405391445824776
91162,11.134309814126013
91163,5.524091993982255
91164,8.884089091565661
91165,12.703216001184241
91166,10.090261580589296
91167,8.993942238213236
91168,16.431080831263515
91169,9.312836825687338
91170,6.936679710581083
91171,8.776919773999118
91172,9.113310913073917
91173,12.776640145916145
91174,6.306336143894864
91175,9.615348034829635
91176,11.893003465524874
91177,10.645785492636236
91178,4.277383845990357
91179,14.739084030842916
91180,12.426013581679678
91181,9.129323167845588
91182,10.518181683662709
91183,7.159719905300703
91184,6.804798771956682
91185,10.462734566944464
91186,9.39338436097
91187,9.489738546831612
91188,9.303592901610735
91189,11.380119898625171
91190,5.588164286513784
91191,8.321872333973328
91192,12.187042808048222
91193,7.80975396531087
91194,7.863192119916974
91195,7.865362538662485
91196,8.253945483752156
91197,8.256635004956273
91198,6.813398074569053
91199,6.995565313372852
91200,9.990961587908147
91201,9.895558846189529
91202,12.471448763447533
91203,7.908631880121603
91204,7.029666706416906
91205,16.86332845101108
91206,11.7755106496307
91207,13.66758897022207
91208,9.885696157977678
91209,9.518972509509862
91210,6.33501468987002
91211,10.120205361863508
91212,9.191679583253656
91213,5.926802573317527
91214,14.219415050386262
91215,8.771061842644952
91216,5.540170898379761
91217,8.494011546727975
91218,9.198449588960157
91219,10.200722415360351
91220,9.730087980776595
91221,6.884658783293784
91222,12.749622224438278
91223,10.081524877398316
91224,9.77512532049917
91225,9.924836022378535
91226,11.56202036144918
91227,6.844929208571922
91228,9.322494276459448
91229,9.518619269422356
91230,10.925820183882996
91231,12.684376423336852
91232,7.084462875460005
91233,12.65466151942465
91234,7.418592027988785
91235,9.047384594578261
91236,9.241082806827258
91237,7.449839469513812
91238,7.418748158477609
91239,8.311986431009988
91240,8.646214214900205
91241,12.053867032654583
91242,10.012151355978926
91243,10.980173596354806
91244,11.894087733208517
91245,11.584255662528808
91246,6.822559134125077
91247,9.449028577955344
91248,11.34091376357005
91249,11.347061971750511
91250,7.656276503724908
91251,12.971448881036569
91252,10.863184829383444
91253,7.854599591375852
91254,6.857670535949325
91255,11.195806625641815
91256,10.398881276507957
91257,7.1955958262962385
91258,8.03771655010681
91259,15.322574995508155
91260,10.18715317418741
91261,8.298468838184256
91262,9.083502877775778
91263,5.912288971175599
91264,8.687711263521276
91265,7.091558286563318
91266,10.259413292868732
91267,7.746051225998461
91268,7.365148005739595
91269,10.93503741654223
91270,16.907541067988127
91271,6.759497210526503
91272,8.999535778407989
91273,13.00755954608392
91274,10.139578610342102
91275,9.345646945117409
91276,12.528187563562515
91277,10.873307836573286
91278,10.95110227057529
91279,8.101749373750916
91280,8.88725283106205
91281,7.306457662002163
91282,10.877021097114687
91283,9.83355327254688
91284,9.204908690524695
91285,9.916664720768269
91286,8.636016170774592
91287,9.376157416730923
91288,9.28453279160079
91289,9.611519667781845
91290,7.395806604846728
91291,7.190913054749726
91292,18.355541412595766
91293,10.208198527448792
91294,9.051404378724193
91295,13.312266949506803
91296,9.189863355219689
91297,11.913795099190352
91298,15.387932572786454
91299,8.037601664816332
91300,7.9266944102161245
91301,8.669540875856558
91302,8.883446977200256
91303,9.45081277988
91304,10.98301957222438
91305,10.420355813331627
91306,5.919515727623926
91307,9.78101512734309
91308,9.909427918878881
91309,11.773276948694118
91310,11.972603378200418
91311,8.36223688345201
91312,9.71498159052663
91313,9.69626132940678
91314,6.446314976097975
91315,9.191757974781213
91316,7.270177162090159
91317,10.178434389572933
91318,8.049212240381133
91319,7.33720258189555
91320,8.262001093995455
91321,7.676650662766011
91322,4.371514273805309
91323,9.046592113223493
91324,7.2771943030347135
91325,6.831764303581148
91326,11.08375121860066
91327,14.122300910616834
91328,10.642297149787474
91329,9.869449976802695
91330,10.604221250739855
91331,9.045613637030371
91332,15.054405337958354
91333,8.294708974831945
91334,9.958293711068142
91335,4.2815845194257935
91336,13.37854263161417
91337,9.277061815092129
91338,11.247956152371088
91339,10.203234555951429
91340,7.647711204326889
91341,6.1350355611056155
91342,10.085239524778
91343,7.266271358954904
91344,6.692667150164066
91345,7.300571565640348
91346,7.60502899659711
91347,12.096918074003145
91348,9.42956367886836
91349,10.041300660321067
91350,3.764526685698465
91351,11.570794392297307
91352,9.161758277953098
91353,9.894060623576648
91354,9.184385161455866
91355,7.706154208559429
91356,12.381114708538554
91357,11.28458656747135
91358,16.18049242630339
91359,12.494377195627486
91360,5.813294847052232
91361,9.160678464649148
91362,8.448947705830141
91363,11.629912129457429
91364,8.729347103298867
91365,8.148881069684272
91366,9.660511547190026
91367,10.92461480102739
91368,7.119620333644701
91369,8.7991176051704
91370,10.1665346098239
91371,8.202566108151244
91372,6.8536336409812275
91373,10.900153840420774
91374,6.724802780967471
91375,8.906899003132901
91376,8.678049424375896
91377,10.106582276543985
91378,10.990552727392068
91379,7.2871972673072385
91380,9.447117866536164
91381,11.011407841340901
91382,4.144628312384118
91383,7.420348293464576
91384,8.709508762556352
91385,10.85024728052652
91386,9.15965659120776
91387,10.470567750553762
91388,12.674354014609207
91389,5.589008591419786
91390,7.653258114099154
91391,7.4519857987354445
91392,11.857405387066612
91393,8.716017714815806
91394,9.16042334227254
91395,10.339294952025035
91396,9.837012516873882
91397,10.799431668021718
91398,11.685878267542973
91399,7.843878458729561
91400,6.541652106692142
91401,9.469412249916191
91402,11.052155484360634
91403,4.734732152937077
91404,9.098190915886434
91405,10.143991673515254
91406,12.003922414319455
91407,7.2950456481970845
91408,8.148106838039858
91409,13.064760698488957
91410,8.83023585566521
91411,11.109337870451451
91412,12.264362015612518
91413,8.612892229881474
91414,8.459242130384055
91415,9.189438202124458
91416,9.463990967038292
91417,9.188341635478885
91418,12.319155415189593
91419,11.571744823296576
91420,12.250298388077645
91421,9.730290878896135
91422,9.437503664686137
91423,13.692973042514767
91424,7.079243243466059
91425,9.31604875865157
91426,7.797191619623783
91427,8.9392424626258
91428,9.742077308715022
91429,7.050386658997505
91430,14.795868003575384
91431,6.592383134438728
91432,14.443325401746522
91433,7.446890307588173
91434,10.722633824608602
91435,10.413079520981235
91436,11.918691622489403
91437,10.60657598966081
91438,8.365599212112974
91439,13.97036421540804
91440,12.94301006931157
91441,7.486631012650333
91442,9.849163504004407
91443,14.417279824285366
91444,11.073507806367218
91445,8.900686380821824
91446,6.561050998925522
91447,16.33895653112282
91448,7.095724481369327
91449,10.298203590049402
91450,14.357367996217405
91451,12.279381565122641
91452,10.40158579487348
91453,7.773535733961985
91454,9.539706325505506
91455,13.840849001057425
91456,10.373866866923667
91457,6.180092911334867
91458,8.846034255706595
91459,11.066346715664679
91460,10.214455067361271
91461,9.630934548600212
91462,7.959922440525972
91463,11.448143536639414
91464,9.155654654651476
91465,9.520740041394188
91466,10.253797579874366
91467,18.846186885108192
91468,10.838911822395758
91469,11.978947046674278
91470,7.051397537803899
91471,10.139256232735084
91472,4.249654774570395
91473,9.64177083159242
91474,10.905098847074623
91475,9.780958188179751
91476,13.217653122868022
91477,7.088750586193825
91478,8.513357081077789
91479,4.365204516711815
91480,12.347946274073797
91481,13.921139419523591
91482,9.403998150216044
91483,7.8643452828976095
91484,6.197032101582076
91485,10.252818695285496
91486,9.355823865120914
91487,9.288897670328762
91488,13.000882202910988
91489,14.52700794845067
91490,9.98143647186189
91491,7.37608188598286
91492,9.899356023476612
91493,7.37350054709399
91494,10.52184979346562
91495,9.716683042688159
91496,9.632535631314198
91497,7.9993977200324125
91498,7.606890147415975
91499,9.36887098176228
91500,9.668075467986306
91501,9.898395806773655
91502,9.723212842018672
91503,9.259289185302908
91504,7.888084324322276
91505,7.705587078575602
91506,11.864947747488735
91507,11.056629054502645
91508,8.466779589861218
91509,10.636549825982016
91510,12.019179203322672
91511,11.207101955954553
91512,9.55704577740187
91513,8.421921308905791
91514,7.727765222521626
91515,10.167069196101526
91516,9.38006544569333
91517,4.359640802863519
91518,10.144875685151938
91519,6.9215415386653785
91520,6.720916336668051
91521,11.146675838536225
91522,8.028597268849495
91523,11.103686950441322
91524,6.909896462671034
91525,11.468200677756457
91526,7.994584373075902
91527,8.465859849533947
91528,11.838888099038696
91529,10.52816454093452
91530,7.11230432303571
91531,9.735754923623611
91532,15.190744763723824
91533,14.172825521968715
91534,9.07597037627606
91535,8.65455014604396
91536,10.50322423736116
91537,10.961384789058336
91538,7.822800428714115
91539,8.651022987895121
91540,11.417081673228829
91541,8.276111322667163
91542,10.55129306578181
91543,15.172056128223035
91544,9.355263859874192
91545,7.343128440458116
91546,11.631668524298428
91547,8.772733151219757
91548,10.602814958980058
91549,8.106934169262441
91550,8.684662891954147
91551,8.843224934491886
91552,8.961368737759862
91553,9.745584633690681
91554,6.532386918927686
91555,7.867273004056143
91556,5.638847141481376
91557,11.106590123856282
91558,14.611327869975543
91559,7.774375113531322
91560,9.04892354858642
91561,9.718399873042351
91562,9.582583412350798
91563,7.550920997685649
91564,10.949319835522033
91565,12.867008160854983
91566,5.785149713050757
91567,9.430002612812922
91568,10.983611226159727
91569,3.703966391905093
91570,9.687252220898536
91571,9.200865690316274
91572,13.075681144864133
91573,8.095932958450014
91574,10.515494117875608
91575,9.965180059456337
91576,9.365487145020593
91577,10.744323285897474
91578,8.762790111586236
91579,10.362146721102853
91580,10.436211138647689
91581,10.443519971947586
91582,10.654525681578345
91583,8.763312873169664
91584,9.486726072534282
91585,11.47409910986399
91586,11.747881347901693
91587,6.221889980191301
91588,10.57988873351172
91589,5.625981083840082
91590,9.663699281413377
91591,5.4795251961628395
91592,7.1582728960374915
91593,5.44782833010122
91594,8.104177952056155
91595,7.885020373418501
91596,6.999251925657674
91597,9.279836776320124
91598,11.271113570868025
91599,10.997657812938924
91600,8.943317441254237
91601,6.575569992187065
91602,10.875957950720814
91603,8.341203533763789
91604,9.329350522004942
91605,8.307204442901357
91606,10.429146279471723
91607,8.427062737400622
91608,7.466503555773667
91609,15.55871812028656
91610,9.83557757960856
91611,9.18656878164319
91612,12.52377260563635
91613,9.932829571714256
91614,12.07633224839933
91615,9.658790185452848
91616,8.406774961066288
91617,6.6749453899329
91618,9.066329262947448
91619,9.125810768212885
91620,6.466905882066488
91621,9.848798725490232
91622,8.495056856005581
91623,16.446436585063324
91624,8.585218661657805
91625,6.047126748071184
91626,9.903363379142569
91627,9.86422614145653
91628,11.003143919695045
91629,9.875725571518702
91630,10.493245081493756
91631,8.202969491056525
91632,9.917241002818619
91633,11.399674791818988
91634,7.568518823529843
91635,9.95159200410955
91636,6.9087128541127125
91637,11.379446376200033
91638,10.752581812873336
91639,9.768490863551046
91640,8.742007872250419
91641,5.727544981712663
91642,10.374195801499585
91643,8.76702570511937
91644,10.081282093774053
91645,5.828149943047795
91646,5.599824512801321
91647,12.161254845378323
91648,8.731424398164723
91649,10.345517377033929
91650,8.869463775655367
91651,8.211263011356415
91652,9.897529098328647
91653,7.177494390524239
91654,6.392929449721877
91655,14.742018932698493
91656,5.460536661810922
91657,7.519779926871442
91658,6.416400326577627
91659,9.854990938143498
91660,10.233219848847872
91661,8.889290327827371
91662,7.324917184749107
91663,4.1301768335556
91664,9.940365305394188
91665,8.516077984174533
91666,15.758192576136732
91667,6.374935156694248
91668,18.471254557111454
91669,9.434494603812821
91670,6.85787163809659
91671,7.370255779603656
91672,7.2993565682701655
91673,9.510006482214306
91674,9.500904042029601
91675,10.43748158361447
91676,9.474771960419789
91677,14.430511191869043
91678,6.38106541690117
91679,9.12902981177853
91680,13.867264327194622
91681,10.336083459704842
91682,8.051650946191689
91683,4.41474491017316
91684,9.79745100294758
91685,7.14639516029094
91686,8.668965559818487
91687,10.480651579731596
91688,15.728514039253698
91689,10.29707201303513
91690,7.497675865740937
91691,4.779419994920933
91692,11.899141600079599
91693,9.493862024128903
91694,9.638315303449225
91695,7.295290049587951
91696,7.108058442686463
91697,9.20224146998413
91698,3.8959784810903284
91699,10.289818034577724
91700,7.7636183220574955
91701,11.191891255051518
91702,9.591388467140577
91703,9.761787623947463
91704,7.725235664567403
91705,7.717458164951347
91706,9.220504852042815
91707,9.53458216557419
91708,11.083941055451625
91709,10.936582316268105
91710,10.572084711084814
91711,15.014970414640949
91712,11.34804496277098
91713,13.932914454974323
91714,12.379953098115205
91715,10.282051653973111
91716,14.093451452256254
91717,11.786600543424537
91718,10.575279071461985
91719,11.742796178589114
91720,9.701737634225438
91721,10.465299648544745
91722,9.181033549600702
91723,14.231774290524807
91724,7.247567509825711
91725,11.288662945522645
91726,8.372280385979202
91727,4.357482580798001
91728,8.639864194762769
91729,12.32195790511567
91730,10.009561249660896
91731,16.466463875647108
91732,6.977557841415672
91733,12.328750511111899
91734,12.599347668280458
91735,7.573675795766967
91736,6.015748446643834
91737,8.30748001064773
91738,8.92747673398668
91739,9.713173784488824
91740,11.430386894765721
91741,9.184809784587948
91742,9.979852219821444
91743,8.253221649127351
91744,9.379792855606027
91745,8.017054189369775
91746,12.46902973532686
91747,8.351535746545647
91748,10.755038441457138
91749,14.219674551940745
91750,8.8528306292527
91751,6.005731836646637
91752,6.0800523120813885
91753,6.960125156531237
91754,11.409880447092263
91755,8.468113446110817
91756,9.602851348058401
91757,10.940986605535599
91758,9.852063587920055
91759,9.73404113878211
91760,13.183689977631907
91761,7.917439894728049
91762,10.012220292113692
91763,4.871657271175075
91764,10.836016651497353
91765,9.452972372148714
91766,7.847710818719423
91767,8.431305465173235
91768,10.116673053754123
91769,13.51481957271286
91770,6.814666156306808
91771,14.631338541163824
91772,9.324467284669161
91773,9.826943922318073
91774,12.36841441671638
91775,5.8435205886722885
91776,10.678655493943715
91777,4.290611518492098
91778,14.101628094728179
91779,8.578590866467648
91780,6.709121186630049
91781,9.061673923168485
91782,11.948757368718208
91783,9.906046466482433
91784,8.343340359840314
91785,11.710837137104505
91786,9.424828207733386
91787,10.188087139011653
91788,11.529440860636234
91789,9.187757803707735
91790,11.024329189314916
91791,7.32346207162772
91792,5.674689450708147
91793,9.894050466836703
91794,10.395022204157726
91795,16.62522417966599
91796,7.461819672585676
91797,14.132919457536266
91798,7.9240499720954025
91799,12.757279944928175
91800,11.019507458184115
91801,9.067371857673432
91802,11.472185384688217
91803,6.299196840886685
91804,7.1741783516156055
91805,13.177771381031292
91806,7.74443503075443
91807,5.333753265998907
91808,10.506053951391795
91809,10.120169223631123
91810,10.311018563397688
91811,10.492724826265707
91812,6.900197970174533
91813,7.505378631116846
91814,10.77850005457457
91815,9.974464953427269
91816,9.153635962576093
91817,7.300181358327204
91818,7.073774984365415
91819,6.243200878344239
91820,9.1646070193666
91821,6.020961708564603
91822,10.315064405066845
91823,11.590425102639854
91824,7.0732574640893
91825,9.333707402640556
91826,7.777701740472957
91827,9.589525576183123
91828,8.813778042174665
91829,12.786444359688863
91830,6.699401483361747
91831,8.458626429031465
91832,7.24027457589769
91833,9.755119446451303
91834,9.557017314842316
91835,5.4292253008413285
91836,7.33910875989631
91837,8.52527283265105
91838,8.643406260335821
91839,12.350218870711466
91840,7.3811251256088655
91841,10.144784096076512
91842,7.251629506522933
91843,10.780692424543423
91844,4.945510093231902
91845,11.943318078314794
91846,10.035650633461753
91847,6.545824075200785
91848,10.099196286248345
91849,14.890008173924974
91850,9.250490517049933
91851,10.593599276425044
91852,13.091473414155946
91853,8.987391640331962
91854,7.059765112030211
91855,9.541226890220212
91856,8.391815429504007
91857,7.97371861409135
91858,9.232955492076526
91859,8.74547636503107
91860,8.607342931348121
91861,7.3796540056724815
91862,9.133705544366594
91863,7.096484159489963
91864,4.229939238291368
91865,11.868224443139141
91866,6.565976247909375
91867,10.73977234492883
91868,9.272948070514836
91869,8.834859820722032
91870,11.043142653595279
91871,11.261874336691825
91872,5.208728456133696
91873,12.11736117732137
91874,10.745054756474847
91875,5.693680306965587
91876,9.040663387259098
91877,8.253845082539856
91878,10.219765885209155
91879,6.682231541806575
91880,10.38159478158843
91881,9.158856204538704
91882,14.062654366540976
