id,Rings
90708,8.545744866728489
90709,9.303452269567051
90710,9.414899569110533
90711,9.319191747534003
90712,8.986039439832155
90713,14.833262614561352
90714,7.177871623812949
90715,8.449400758788826
90716,7.0116284917975875
90717,9.382720756425638
90718,4.309001366662775
90719,5.618917012396907
90720,10.771889941935072
90721,8.947712200419138
90722,9.08946620420266
90723,7.86785675030949
90724,9.776844623279995
90725,6.6712538063115705
90726,7.691950322052684
90727,8.453416362032966
90728,10.655504327608684
90729,10.40655803536948
90730,10.013614275021066
90731,5.547364003752776
90732,7.85629111184164
90733,10.659544347394542
90734,9.129528841178317
90735,7.911869804499035
90736,7.5971475085411875
90737,5.7034193872715395
90738,6.9921858530680305
90739,15.524310942479758
90740,10.52695174362645
90741,5.502177961886748
90742,9.319806334063403
90743,12.448436270677515
90744,7.092645290356136
90745,9.223391361455233
90746,8.118073049037468
90747,4.338065175868515
90748,14.171570121662658
90749,9.316153046835955
90750,4.168873477458788
90751,7.1202915904371
90752,8.237199840292417
90753,7.835536465286588
90754,8.952402959918599
90755,8.642264618991906
90756,8.909851694616382
90757,11.155214486393254
90758,8.891025642648453
90759,7.475767291542693
90760,7.828731889323158
90761,9.812587412432089
90762,9.117625346738121
90763,9.116167412262616
90764,13.197676137628166
90765,11.639985368452791
90766,7.4173461025816625
90767,14.548355580972174
90768,12.916814877401746
90769,6.105741451962951
90770,11.10074504040945
90771,10.0849801405026
90772,5.7105819607712895
90773,7.931402387091182
90774,7.379946600768932
90775,9.470189163157908
90776,7.43335443228996
90777,11.712435319265236
90778,10.2112798523693
90779,10.254667759903391
90780,10.615442617665448
90781,10.974297952758855
90782,7.927115976301558
90783,11.33293331350802
90784,6.835012312444274
90785,8.29342708639177
90786,6.128667547032942
90787,9.170774378515206
90788,4.0711346851641315
90789,10.620787863266342
90790,8.56836955892372
90791,6.7639634404177595
90792,6.59143148876517
90793,6.444871946118782
90794,5.689368508000956
90795,11.289396865991103
90796,11.051793329848042
90797,10.300117498911039
90798,11.606688246462506
90799,8.055071529818889
90800,15.54986420919944
90801,10.383533648025272
90802,6.940294294614376
90803,10.744353370847438
90804,16.342195752032197
90805,10.772617799358775
90806,8.715563084354587
90807,10.768823717715076
90808,9.410792845030063
90809,12.610985648732267
90810,9.314101218105348
90811,9.072497041568607
90812,6.068945009772466
90813,9.863642980827976
90814,7.303373463554927
90815,7.974590632749786
90816,5.508293067423397
90817,9.745306844975872
90818,9.16069275601337
90819,6.984462458389332
90820,6.956209940632932
90821,9.855146974039913
90822,6.9685024376192235
90823,5.708914659086891
90824,12.497487270952178
90825,7.96299043326754
90826,5.532840223562178
90827,4.0006046397133135
90828,10.41742827565059
90829,11.951217484195626
90830,9.077546748735196
90831,8.327251550474605
90832,9.092628938897414
90833,12.148210914680675
90834,10.050449304137686
90835,9.395568361967314
90836,8.748951013046439
90837,5.076294486820592
90838,10.988409224078465
90839,7.975273702596841
90840,9.156545040368943
90841,10.918294426835345
90842,12.63733204818498
90843,10.807065142953634
90844,13.864205844938258
90845,10.497940665814031
90846,12.309152577154112
90847,7.001393753335532
90848,9.679578593795947
90849,9.485320997969453
90850,8.908366320893172
90851,13.151670234192578
90852,6.2091755908266215
90853,11.135967841471407
90854,11.423655182755843
90855,6.91970593590555
90856,8.859052087424724
90857,10.679520522060129
90858,11.473649364169354
90859,10.510438648579346
90860,12.713137532881284
90861,9.47157728823997
90862,11.327472552861668
90863,8.947157168386068
90864,8.550974779701988
90865,14.843987163010823
90866,15.190394107098083
90867,11.655549052218275
90868,11.406937160770495
90869,8.02770348189644
90870,12.378068780547364
90871,12.318869389418989
90872,15.889236585339983
90873,7.660480762286843
90874,14.203452687909792
90875,8.319352890788794
90876,10.291046807028637
90877,9.312947581618737
90878,7.907665552974528
90879,9.216515959386928
90880,8.209883301254495
90881,12.02961820920162
90882,10.327744992168325
90883,11.825248709670179
90884,11.911280987980623
90885,10.665476340688844
90886,13.508643849058123
90887,5.54559662256326
90888,9.216900959489422
90889,13.71849312860693
90890,10.342170705957404
90891,11.200235948680573
90892,10.533547491996622
90893,4.229841912265402
90894,11.417411920454798
90895,11.050491522688265
90896,6.5605087062661305
90897,5.484138036957108
90898,5.797300584624193
90899,13.743547260203455
90900,10.939234226841393
90901,11.60579748744768
90902,8.463310177015565
90903,6.725937039067216
90904,7.102685471660052
90905,7.722438580591377
90906,7.493316606644444
90907,10.161554792005802
90908,4.314355043986489
90909,13.992660486177375
90910,9.572628966263649
90911,8.065744751268078
90912,16.55337095153828
90913,9.336398701955595
90914,9.110969388442033
90915,6.839053331538921
90916,8.81439120683365
90917,12.169744702911698
90918,7.501530977422056
90919,8.832075906613872
90920,11.353211870769105
90921,6.866189388049866
90922,7.675110171614923
90923,9.536059539033646
90924,9.774194730450253
90925,10.770064510536718
90926,10.377107032027494
90927,10.042362414605606
90928,12.946917073363204
90929,12.28746392224551
90930,10.207243345607512
90931,11.060480808542797
90932,13.19505966186048
90933,10.552394665427721
90934,13.898458657888586
90935,8.428530329057999
90936,9.916913533616624
90937,11.385608036383127
90938,9.195866692054528
90939,9.317671453359207
90940,7.945075293786296
90941,7.449364589524077
90942,5.293741587967477
90943,12.653713389295604
90944,6.962704838290455
90945,9.19528793756497
90946,9.05609828761033
90947,10.220122749706576
90948,10.38627347565742
90949,12.74825584287091
90950,10.832791452051566
90951,9.658036585160403
90952,8.138271207647866
90953,7.124373964505728
90954,10.534258994226844
90955,8.323180225641329
90956,8.214853881055564
90957,10.604782452632442
90958,3.9690406802316693
90959,7.372308639370254
90960,11.22316902642603
90961,6.88449405916372
90962,11.154985095300914
90963,5.520468904840377
90964,11.562148385094254
90965,6.3910606084123325
90966,10.858934068008132
90967,9.371021836580686
90968,11.87961021043715
90969,9.835266039807228
90970,9.340824723127106
90971,7.578820280245306
90972,9.760719365076586
90973,11.305707575968864
90974,8.837676302285267
90975,10.944505720204056
90976,8.19910685226692
90977,8.509703154018837
90978,6.342446116049153
90979,9.189734842800938
90980,8.798058995389272
90981,11.768494242109792
90982,13.066877050662802
90983,4.2802116496683515
90984,9.206926899402225
90985,6.014849591055567
90986,13.410844586273209
90987,8.556958401621149
90988,8.401877554165265
90989,11.181704251561406
90990,9.176228998085984
90991,7.853021549254901
90992,4.8292202145071235
90993,9.026586893019898
90994,11.478895323972186
90995,6.826766494924927
90996,14.747937110160732
90997,9.53933806234607
90998,7.010217800092489
90999,6.044822267749229
91000,12.067112628943036
91001,7.404349342857618
91002,8.258539960273572
91003,10.721810041705488
91004,9.319599653740228
91005,7.914443889599723
91006,11.436182605472792
91007,8.071904619284718
91008,7.647363629203339
91009,11.92607816229159
91010,9.623885909888637
91011,9.957686326737862
91012,8.918534330631031
91013,10.206633450531593
91014,9.096639564475508
91015,8.935115309102303
91016,7.422503356931752
91017,11.942524007077528
91018,7.2430923519323045
91019,11.222479674182184
91020,8.050755607575278
91021,11.131710090465885
91022,8.390865078658026
91023,5.359223283719591
91024,6.9816148533573426
91025,11.728147740290526
91026,8.87428025508569
91027,7.328458991556869
91028,13.075925698471512
91029,9.93805517352817
91030,8.928607648344022
91031,8.589825100090655
91032,6.9120221396372425
91033,4.529174433385168
91034,11.114120337464449
91035,8.83748605642209
91036,11.847315493413847
91037,7.108255439611129
91038,12.102506520595794
91039,10.589029938370965
91040,8.855469293091796
91041,7.554315397329172
91042,10.036354904319593
91043,11.18247599659579
91044,7.374472916615854
91045,7.95397504449311
91046,8.034857340037078
91047,6.977268303711166
91048,10.203283995195346
91049,9.88064407949641
91050,10.047115604932536
91051,8.666096725890299
91052,10.528448856472055
91053,10.783401965993455
91054,8.349293187241075
91055,7.329674528203715
91056,12.76088579655134
91057,11.306370643717624
91058,15.8169026855774
91059,14.009488976961455
91060,9.463140922592041
91061,8.107080653793073
91062,15.974385359895495
91063,8.347191240875203
91064,10.173218404993435
91065,9.314818109908515
91066,9.218694399681791
91067,8.870673996175345
91068,10.782323639916592
91069,8.697704711598373
91070,8.057417172335006
91071,7.931959055705604
91072,5.036782400818029
91073,6.0940924294657615
91074,13.508261336530476
91075,7.247280954146434
91076,13.306750203995518
91077,8.09383304733374
91078,6.518015049802456
91079,7.27008893578561
91080,8.849995048026896
91081,7.459258170319612
91082,9.714307385693555
91083,10.468878166680067
91084,8.056287110985105
91085,11.265383275813312
91086,11.177237512729977
91087,12.113131515652938
91088,9.418601476703609
91089,9.585773993396595
91090,10.930339710045944
91091,8.699985813693445
91092,10.297895883303084
91093,7.225771865859285
91094,6.43383510515998
91095,10.821890357518988
91096,11.29478289398562
91097,16.596928958910464
91098,7.092274805051694
91099,6.711759065024597
91100,9.05844914863776
91101,11.259722885859972
91102,7.655732041041342
91103,8.821876335955624
91104,9.674155690403339
91105,15.792628747662208
91106,12.170065889397714
91107,6.469781507776384
91108,10.122064243496412
91109,11.8451801684217
91110,13.155132502412059
91111,8.409367346696502
91112,8.489971303541195
91113,9.61057875413798
91114,5.714069039965126
91115,10.32756502263568
91116,6.007854465864248
91117,8.482004412493174
91118,6.461116579583067
91119,7.872267836478483
91120,9.649281539645543
91121,9.148329014548983
91122,6.2001435919985335
91123,9.385153115829953
91124,14.147317571853652
91125,7.989487111666324
91126,8.17826891005585
91127,6.2870371714529
91128,6.77581743710604
91129,8.456237652800514
91130,9.068996621417805
91131,8.26148480697869
91132,12.317911023320374
91133,10.589348610103388
91134,9.401253329846295
91135,7.20411014048361
91136,9.899637878775868
91137,11.604385225705908
91138,7.97637664711203
91139,8.885596585841316
91140,8.805895910323544
91141,8.802018645891833
91142,10.954896860462268
91143,6.436026675435892
91144,11.206169693962012
91145,12.012818242998616
91146,5.589444516990996
91147,10.510790848232912
91148,12.391679419386143
91149,7.389414704579095
91150,15.04842128845136
91151,10.80038521845243
91152,9.370621618248558
91153,9.3603630483145
91154,7.4792602070572585
91155,10.79204650881149
91156,6.654899778954967
91157,11.194612024003039
91158,9.18547680784719
91159,9.214940758675484
91160,8.67343103517667
91161,9.124219764231457
91162,11.260490961270413
91163,5.6513236285206165
91164,8.871874940670649
91165,12.063281080113104
91166,9.732267781534645
91167,8.57846991200845
91168,15.607059522333524
91169,9.009419022376923
91170,6.964027937605239
91171,9.004498149116758
91172,9.102021265653525
91173,11.943079876957784
91174,6.238185307643287
91175,9.402716335954763
91176,10.93775703213725
91177,11.275548023023369
91178,4.434575500275501
91179,14.442462229918728
91180,12.261547902296204
91181,9.1024609586958
91182,10.251230737904026
91183,7.103065536117713
91184,6.934055859453891
91185,11.187299832074135
91186,9.404600998755459
91187,9.054872708243197
91188,9.022063854159022
91189,11.45490884832973
91190,5.625097681827953
91191,8.426831507322268
91192,12.321860926119545
91193,7.663463253922368
91194,7.890711145184613
91195,7.7432892760636385
91196,8.370694963896835
91197,8.297190083696567
91198,6.7622417550209715
91199,6.995641346467264
91200,9.405525090541872
91201,9.809017062064239
91202,12.35279200688006
91203,7.831594572279348
91204,7.055994191799966
91205,16.188821147880898
91206,11.503162090828122
91207,12.410926821137753
91208,10.498626673917768
91209,10.263367735353203
91210,6.556921652961454
91211,10.911710917927305
91212,9.457162858032017
91213,6.081382087180136
91214,13.06516617626469
91215,8.550602839902007
91216,5.451782564969013
91217,8.333779164357173
91218,9.180820182829015
91219,9.881129774711995
91220,9.986453813827742
91221,6.957007638268061
91222,12.17159561009701
91223,10.924636189692233
91224,9.64462407108891
91225,10.348042027889466
91226,11.125425181897759
91227,6.902403031962981
91228,9.138889073626162
91229,9.42917404441837
91230,10.620399246195857
91231,12.418604359793642
91232,7.091676889459136
91233,15.403097780692185
91234,7.320902489559534
91235,9.294568560216554
91236,9.315878203172968
91237,7.295961591298149
91238,8.17674971280288
91239,8.651072595961276
91240,8.45398812620337
91241,12.01602542174687
91242,9.795071595602375
91243,10.720847403270124
91244,14.153525362643627
91245,11.165920728096628
91246,6.88610597151547
91247,9.41528130318376
91248,11.342010155226204
91249,11.18110654582397
91250,7.3425373846526165
91251,12.58936873304995
91252,11.828664238348034
91253,7.756119386152548
91254,6.740974437557844
91255,12.834386683470665
91256,10.218484785454459
91257,7.177421700639193
91258,7.986734964748071
91259,14.040644480583133
91260,10.217789509217374
91261,8.252597546724655
91262,8.94286252958537
91263,5.954768895279836
91264,8.633353320904497
91265,6.916716556285495
91266,10.756377168624804
91267,7.931814168450531
91268,7.0457928812037345
91269,11.286140317308053
91270,17.235960607491243
91271,6.913736492551136
91272,8.89702381406811
91273,12.61464373942177
91274,10.242492644287926
91275,9.122042261880889
91276,12.98172016915008
91277,11.53280583026083
91278,11.074216652574048
91279,8.436329662083896
91280,8.838234537185812
91281,7.236618672744075
91282,10.612166027046687
91283,9.359896799088954
91284,9.004131967892247
91285,9.265500070901666
91286,8.459545588843607
91287,9.42747445605747
91288,9.587351267655304
91289,9.410747771648273
91290,7.401870863322674
91291,7.186373917431812
91292,17.617291038597028
91293,9.884289262088458
91294,9.095291019291809
91295,12.835528526900466
91296,9.056365198962283
91297,11.992053101007402
91298,15.034970205875231
91299,7.975816279219766
91300,7.914088882985768
91301,8.763290725036324
91302,9.140958812086078
91303,9.330805547989351
91304,10.664544861999998
91305,10.247310652623927
91306,5.967843503951075
91307,8.695359054138356
91308,10.977338921740163
91309,12.202180083799211
91310,12.587962528838808
91311,8.281474760813468
91312,10.22796423615462
91313,9.458269247801326
91314,6.394305811599656
91315,8.974932509447594
91316,7.294190953582879
91317,9.797440938821468
91318,8.19439969934796
91319,7.318549835459775
91320,8.259386264683387
91321,7.641534935399184
91322,4.299474427556742
91323,8.79001498028134
91324,7.332522187742058
91325,7.107833638781873
91326,10.779284001538944
91327,14.084102815238642
91328,10.491925217684264
91329,9.976095519891118
91330,11.283467317469816
91331,8.892483661468171
91332,14.589104556551447
91333,8.198149836458942
91334,10.247523365328366
91335,4.305295595227195
91336,12.914497801849677
91337,11.038452839854616
91338,11.607707560962128
91339,10.229043221661993
91340,7.539337724410963
91341,6.0883190783515255
91342,9.716569540590825
91343,7.270421278184625
91344,6.614253495142747
91345,7.364815020944503
91346,7.704848894051371
91347,11.378554688525995
91348,9.064894698566489
91349,9.886498907525171
91350,4.034666456296814
91351,11.032380310934174
91352,9.158490525956122
91353,10.167685840879622
91354,8.758775611987858
91355,7.691568783027984
91356,11.374793134093265
91357,11.248869910112777
91358,17.159621101626648
91359,13.799613210975268
91360,5.714871789666483
91361,9.568877825992796
91362,8.387551273726679
91363,11.917909142746923
91364,8.674672471290235
91365,8.43441060303762
91366,9.273981757094845
91367,10.847608787608053
91368,7.123999601593431
91369,9.249381400479162
91370,10.740198075547998
91371,8.239480306999887
91372,6.97329223729355
91373,10.78367329068559
91374,6.572457768778709
91375,9.006247641554616
91376,8.613745632653062
91377,9.978615392079426
91378,11.40062891699131
91379,7.1898173369839835
91380,9.267060305111519
91381,10.773538042411845
91382,4.4063257168185945
91383,6.90205612752158
91384,8.708036249030094
91385,10.888970879819453
91386,9.215488714003426
91387,11.088155743757804
91388,12.61489916650602
91389,5.501346785511454
91390,7.605357012251879
91391,7.437124632300694
91392,11.267706163165409
91393,8.484818477986607
91394,9.805407602088088
91395,10.461026224909904
91396,10.827696524208442
91397,10.808228734667178
91398,11.32360991492087
91399,7.9837002253967375
91400,6.644375861007429
91401,9.274598947190837
91402,13.656056398798206
91403,4.73222045741589
91404,9.209983461097632
91405,11.470425385482912
91406,13.51000505448288
91407,7.11638398844677
91408,8.37616409394854
91409,11.85517558283277
91410,8.93657133089421
91411,11.291901708732134
91412,12.029606275670005
91413,8.99098757332506
91414,8.23286535514991
91415,9.121393303248123
91416,9.48612634755414
91417,9.129501627930074
91418,11.80483264146222
91419,11.395106471785304
91420,11.190315928181557
91421,9.489986276561575
91422,9.326304156202019
91423,13.882142861167198
91424,7.1162893799044875
91425,9.534826106052764
91426,7.633341625143082
91427,8.961541039181643
91428,9.642070007611114
91429,7.434521633828155
91430,15.166308431570904
91431,6.537046542339815
91432,15.659845669395226
91433,7.399701089493662
91434,11.12068618280643
91435,11.040119569451543
91436,11.42642517153275
91437,11.172891722040001
91438,8.222401347446144
91439,12.32004211806294
91440,12.533193155631219
91441,7.506660717693542
91442,9.634314252794002
91443,14.357199609897526
91444,10.85885983621899
91445,9.203287711858433
91446,6.621519625660566
91447,15.69526938666082
91448,7.073706968452968
91449,10.551755381324103
91450,14.394693489694344
91451,12.630898227854294
91452,10.333613899719047
91453,8.127638153771803
91454,9.564613294458638
91455,16.776259975770962
91456,10.094920697184866
91457,6.297049055087993
91458,9.382385337476727
91459,10.599437651182784
91460,9.997197191826505
91461,9.767413683892944
91462,7.9662394359569735
91463,11.101414761284655
91464,9.106147344483297
91465,9.217540712952399
91466,10.11403340187786
91467,17.487280517480386
91468,10.553189546531755
91469,11.992309915348322
91470,7.227007527282897
91471,9.917564980297255
91472,4.308546590964166
91473,9.565423396056204
91474,10.836786049720224
91475,9.63356129050844
91476,13.824877477333287
91477,7.218497855915482
91478,8.611742993912433
91479,4.375088447394578
91480,11.911173037745462
91481,14.125843275064613
91482,9.289712747724835
91483,8.055763050274598
91484,6.164028442788375
91485,10.151161193843894
91486,9.670819848063305
91487,9.059946564109802
91488,11.959247644119408
91489,14.33170833042659
91490,10.719391056809878
91491,7.384756918661097
91492,10.372169372279991
91493,7.413887700987941
91494,10.374252407915433
91495,9.738249404873814
91496,10.654550444521623
91497,7.930423120344694
91498,7.674196961400998
91499,9.274381356679871
91500,9.44558077956844
91501,9.86025922773187
91502,10.562693449425348
91503,9.110539449383312
91504,7.836820804195101
91505,7.598917547998687
91506,11.574688412671273
91507,11.08760497101066
91508,8.674127370959875
91509,10.449615831154016
91510,11.687812963981015
91511,10.62849007532185
91512,9.778874967651484
91513,8.155756259486035
91514,7.613151894410637
91515,9.411741414560288
91516,9.481318264236268
91517,4.343283927009125
91518,11.630692321880003
91519,6.890718211645732
91520,6.826129199660874
91521,10.996309576500305
91522,7.732806353024727
91523,10.803395041384256
91524,6.924394509816467
91525,11.509697590735822
91526,8.172554304746273
91527,8.423285107399165
91528,12.858994433717008
91529,10.041230164565999
91530,7.113306625309243
91531,10.263303755328426
91532,14.017762059790948
91533,13.509494375421404
91534,8.811694932507956
91535,8.551029955614966
91536,9.846345539429697
91537,12.006898204132249
91538,7.8678113583235785
91539,8.618342892511228
91540,11.137807261854693
91541,8.484668802393474
91542,10.681715699004377
91543,17.158820386045093
91544,9.206911097564696
91545,7.306803149600169
91546,11.627375875707571
91547,8.736304981949687
91548,10.456086509478869
91549,8.045787783949185
91550,8.386776163329417
91551,8.812193540984143
91552,9.116026546229493
91553,10.132426415995106
91554,6.637084404214773
91555,8.007252743415703
91556,5.706794196861266
91557,11.642158704144986
91558,13.126227265186632
91559,7.866014525420875
91560,9.167269397397973
91561,9.637456940467723
91562,10.29243169935554
91563,7.564640113053328
91564,11.01513308100269
91565,12.371159333282636
91566,5.614556434163516
91567,9.253204859750422
91568,10.600097590107904
91569,3.955682892072319
91570,9.545533293245992
91571,9.34279923888888
91572,12.679681287136445
91573,8.107663898085764
91574,10.15701352810193
91575,9.625244341935646
91576,8.962084840284502
91577,10.593094915948571
91578,8.553400003519592
91579,10.553764429929984
91580,11.034234749165533
91581,10.715240327225393
91582,10.970999070895383
91583,9.062426702378346
91584,9.39585115046453
91585,11.355615481902772
91586,11.857439291788548
91587,6.317954768843527
91588,11.426958376137707
91589,5.522826933637119
91590,10.416491315566022
91591,5.572506423618826
91592,7.223618669505244
91593,5.520960981527397
91594,8.156898826900255
91595,8.015893149708381
91596,7.103356944201928
91597,9.102851275201584
91598,11.130245184782728
91599,11.191909416165032
91600,8.968330351817505
91601,6.654496614411007
91602,10.587115049481778
91603,8.083266934249773
91604,9.603657363878181
91605,8.468274638420896
91606,10.178668950744868
91607,8.594594346744936
91608,7.45034307947365
91609,14.165215407984926
91610,9.387043062181878
91611,9.461574433688245
91612,11.939795822822733
91613,9.531380081646954
91614,12.462744590509072
91615,9.5758928241441
91616,8.239651065562477
91617,6.5380823142438445
91618,9.128337283746248
91619,9.407223691418901
91620,6.4941759180506065
91621,10.022848998345305
91622,8.748181441705784
91623,15.513944158246453
91624,8.776963917801577
91625,6.068232257662565
91626,9.562078146228203
91627,9.680457560906975
91628,10.628204991242374
91629,10.716116875103356
91630,10.642305691094409
91631,8.432755244452053
91632,10.444778247313296
91633,10.975788845599714
91634,7.586966563156093
91635,9.339564839333594
91636,6.959204797504226
91637,11.344945543119296
91638,10.491880833339025
91639,9.61971876587086
91640,8.643193897325206
91641,5.561368750854236
91642,10.361049961377942
91643,8.771138663624667
91644,10.219539303375676
91645,5.750331077255715
91646,5.778741994532967
91647,11.859913784365812
91648,8.797966033309248
91649,10.127792414363107
91650,9.116824268927543
91651,8.297563334346723
91652,9.753996768560881
91653,7.114829222648501
91654,6.4936012492521025
91655,13.607147798818685
91656,5.408462604776
91657,7.488452666035681
91658,6.305795463781201
91659,9.709408418758201
91660,9.971594635275016
91661,8.86303327906001
91662,7.406496678483226
91663,4.054237175118793
91664,10.114806966171972
91665,8.6824599095305
91666,14.45773656728198
91667,6.3873594607940385
91668,18.184580036716913
91669,9.829635682591542
91670,7.2328785999076795
91671,7.380491219004515
91672,7.316260958865979
91673,10.36860414166927
91674,10.372388431770823
91675,10.378839200259309
91676,9.534304487486573
91677,14.438280884638056
91678,6.37101309050484
91679,9.15341349993328
91680,13.277279046046596
91681,10.478507318449784
91682,8.231683884048913
91683,4.505029026885808
91684,10.322652959023907
91685,7.03067583973719
91686,8.5946963190963
91687,10.05092571009399
91688,16.987407837619358
91689,10.191142267964969
91690,7.597407677061365
91691,4.740121838304038
91692,11.366158841109566
91693,9.393682403066252
91694,9.554549309146385
91695,7.5153591359695
91696,7.096387664188734
91697,9.254681171541858
91698,4.189484472315444
91699,10.576655192700722
91700,7.890576127421197
91701,11.739635671702953
91702,10.752726771779077
91703,10.907887741239081
91704,7.541164008594989
91705,7.5313933445605175
91706,9.216415754647807
91707,9.967761971040494
91708,11.131526015612739
91709,11.063470410073453
91710,10.057656117942201
91711,15.486597275714821
91712,10.730979606101634
91713,13.499403589597259
91714,12.260096847625903
91715,10.434108315212821
91716,13.456469392411702
91717,12.306771484676835
91718,10.399111010548829
91719,11.558291616917282
91720,9.390475910198296
91721,10.818941332468452
91722,9.491412066876777
91723,14.014892029189719
91724,7.178011054461484
91725,13.034260733493369
91726,8.46688756580901
91727,4.425282390917024
91728,8.613762493420072
91729,12.432305079442278
91730,10.050259805568803
91731,15.510137728292321
91732,7.250482366532556
91733,11.728219402780072
91734,12.142523760414214
91735,7.470823348699294
91736,5.875437199197694
91737,8.100315157924122
91738,8.783140740934487
91739,10.383146902446464
91740,11.901881176711678
91741,9.90838465457152
91742,9.711111198855797
91743,8.178334135361656
91744,9.48872523381159
91745,7.825258556022438
91746,12.406034900121902
91747,8.258896171637701
91748,11.681870796757272
91749,15.134502972997081
91750,8.82207058033641
91751,6.119165753626168
91752,5.971535318381099
91753,6.9790126351470425
91754,11.127216247319675
91755,8.332319550842929
91756,9.587069721916887
91757,10.594756600574655
91758,9.790752335309403
91759,10.259553324441177
91760,13.750237440967497
91761,7.870253952272703
91762,9.440586807055055
91763,4.932002315725085
91764,11.493614347590677
91765,9.381277030395275
91766,7.731856349358715
91767,8.20677652204548
91768,10.641133215514897
91769,12.863463254178997
91770,6.879025059047726
91771,14.732276887335061
91772,9.485823435011689
91773,9.466846167390136
91774,11.939102591891865
91775,5.941612953445888
91776,10.319333045535288
91777,4.361255304980868
91778,14.257593205477136
91779,9.030322678090608
91780,6.812358809070025
91781,9.100372660950436
91782,13.490334143083958
91783,9.55472478438194
91784,8.35398905425507
91785,11.257758039449602
91786,9.284116385075627
91787,12.015744340721398
91788,11.786169423978388
91789,9.17662653223242
91790,10.571044325602578
91791,7.058536513990388
91792,5.5896503122282315
91793,10.399231873353841
91794,10.050074534039972
91795,16.85112502634755
91796,7.356295930453832
91797,13.96580010703515
91798,8.062596563343087
91799,12.217754116021514
91800,10.627318533889712
91801,9.002122567796944
91802,11.118484258362173
91803,6.024832969378336
91804,7.265382764048207
91805,13.274787365153372
91806,7.727866319993467
91807,5.484857585053105
91808,10.198313944772067
91809,10.616645830914686
91810,12.380234473748715
91811,10.244956412760873
91812,7.008661918829883
91813,7.540646233086251
91814,10.474342505527714
91815,9.727628896413814
91816,8.997425794128736
91817,7.294460534786196
91818,7.059911543303264
91819,6.018384895572779
91820,9.000661875116
91821,5.975545020087637
91822,10.152945346761967
91823,12.094119367342756
91824,7.16433811300094
91825,9.166268088086948
91826,7.731840008194586
91827,9.343123701702075
91828,8.825921546200888
91829,11.292239232155985
91830,6.909350331708344
91831,8.753565300951276
91832,7.340013620597447
91833,9.611050447490106
91834,10.084286528780625
91835,5.547496908387535
91836,7.458262912008013
91837,8.890063999235748
91838,8.575324821671675
91839,11.97871751725883
91840,7.42754905638823
91841,10.248408436138092
91842,7.199643921866453
91843,10.598746314012638
91844,4.865811679807588
91845,11.956846028207456
91846,9.864032141892027
91847,6.589504714229404
91848,9.905290092744014
91849,14.84429235927934
91850,9.046627734515745
91851,10.26435378128779
91852,14.0769436702984
91853,9.980246829294172
91854,7.0173828424874
91855,9.664957798855196
91856,8.403128950260275
91857,7.769472873625411
91858,9.421808818770216
91859,9.174329515820105
91860,8.873844216055348
91861,7.4346380551840605
91862,8.951058382964174
91863,7.221403688855804
91864,4.344968428419674
91865,12.655520851583626
91866,6.682419200997748
91867,10.538384582472503
91868,9.16456356063344
91869,8.876732083505509
91870,10.603157728625934
91871,11.061586967587788
91872,5.217124204496339
91873,11.943640232025441
91874,10.027014481284438
91875,5.76706031941389
91876,9.037618374473958
91877,8.26320793565743
91878,9.967775780863006
91879,6.561925404918395
91880,11.509038086168568
91881,9.39649311632084
