id,pred_v2_te_lgbm_log
90716,7.103314425417881
90717,9.59568864932607
90718,4.324659909495641
90719,5.570071652303298
90720,11.140550788576562
90721,8.94786785286145
90722,9.490816540911585
90723,7.896949626719686
90724,9.299211658673388
90725,6.783381446171589
90726,7.510523870554207
90727,8.364848471548699
90728,9.78455767261052
90729,9.839932919576928
90730,10.043746313935612
90731,5.663556273454759
90732,7.847893213525689
90733,9.956090952250454
90734,9.240299820351177
90735,7.795940159895979
90736,7.645257107046553
90737,5.8027510218418
90738,7.095035556715868
90739,14.924591403711005
90740,9.820530590009911
90741,5.50545211252388
90742,9.378478223410838
90743,12.924216304006935
90744,7.1057070696409514
90745,8.390506253584132
90746,8.309057658889499
90747,4.283720833129472
90748,14.369944057347162
90749,9.384951487564498
90750,4.0017403543491055
90751,6.997710855373233
90752,8.550962326027593
90753,7.814442006567465
90754,8.958807563408275
90755,8.588787111399254
90756,9.10661232792725
90757,11.591269551734003
90758,9.03420731628238
90759,7.672468256627757
90760,7.864242041825704
90761,9.198301028269354
90762,9.141460959963895
90763,9.47756635975446
90764,11.162453827137325
90765,12.12943783420346
90766,7.513070470574561
90767,16.581392192449385
90768,11.838528911381108
90769,5.850869413282624
90770,10.812827794895222
90771,9.683075971462086
90772,5.670850016482306
90773,7.9958570530171205
90774,7.501016211005533
90775,9.776874532034507
90776,7.531442185005968
90777,11.72346706618587
90778,10.626612948336376
90779,10.270315533952674
90780,9.846359601467109
90781,11.335363439559675
90782,8.095483800590973
90783,11.64531727447764
90784,6.642615200191189
90785,8.309431064194005
90786,5.990823361811588
90787,9.094684729519246
90788,3.9901226825395133
90789,10.384303599806927
90790,8.679765490298463
90791,6.720275174901491
90792,6.673740037636932
90793,6.433150495760701
90794,5.606195254717479
90795,11.582619918978157
90796,11.411034804797882
90797,10.375684027889228
90798,11.984917464773105
90799,8.043180250081031
90800,15.693878689252738
90801,10.736095575882883
90802,6.934064244514283
90803,10.870583805217736
90804,15.700186224192752
90805,10.316891587263363
90806,8.896535929020173
90807,10.514402731712128
90808,9.582477161099646
90809,13.397062127878362
90810,9.36374183929118
90811,9.195477210844734
90812,5.925308346891403
90813,10.002449155375517
90814,7.378243602489941
90815,8.00990592538357
90816,5.531800024723629
90817,9.932770811290133
90818,9.293906655922434
90819,6.839229108350919
90820,6.8293879697335615
90821,9.798425975069879
90822,7.042968513480218
90823,5.589237407161364
90824,12.73396672877574
90825,8.119365934751794
90826,5.486559562978853
90827,4.244408396036759
90828,10.501877126647829
90829,10.615935059995838
90830,9.252047417972797
90831,8.550447266782905
90832,9.31997545891163
90833,11.741102336218441
90834,9.571109574009212
90835,9.475500602097654
90836,8.97699354979191
90837,5.3001898078542595
90838,10.100754854173214
90839,7.6526673354598165
90840,9.18344704640169
90841,11.114699000677112
90842,13.0440203391592
90843,11.10986193464975
90844,14.580920174613567
90845,10.928699679146746
90846,11.97191102500976
90847,7.02280097795559
90848,9.315469109972915
90849,9.415087391667324
90850,8.868687865339272
90851,11.144477881534922
90852,6.177443959842556
90853,10.787739301883148
90854,11.840937214354398
90855,7.087619620837563
90856,8.603494998777613
90857,11.094062892144928
90858,11.90648732384797
90859,10.558597095449949
90860,12.726374829868925
90861,9.57479529295525
90862,11.574668519533851
90863,8.979107944640301
90864,8.544987463508193
90865,14.711231709969269
90866,14.980895835790909
90867,10.936553319723842
90868,11.873956744858766
90869,8.12308558405789
90870,11.169103302566064
90871,12.992559950044527
90872,15.916134498740979
90873,7.386065483454189
90874,13.777363462550719
90875,7.990484781754681
90876,10.012538953610127
90877,9.27691497725035
90878,7.9366575965430854
90879,9.335090358761509
90880,8.299289888311796
90881,11.633171480040414
90882,10.770028052957658
90883,10.539757749621845
90884,11.036896069448549
90885,10.498281083106724
90886,13.895893919130891
90887,5.529082356014687
90888,9.128724413248776
90889,11.31605900654312
90890,10.16737684078098
90891,11.01936191730861
90892,10.790942127546689
90893,4.3217407052882955
90894,11.371574602069398
90895,11.27934462459839
90896,6.493599222652743
90897,5.36175960709725
90898,5.717165641630434
90899,13.211045441141678
90900,11.38881510846865
90901,11.490476993173505
90902,8.57797387805827
90903,6.716110719679657
90904,7.241541087308942
90905,7.7178527776258345
90906,7.4801035122900705
90907,10.002860059123055
90908,4.412474492084466
90909,14.30235156080952
90910,9.170613662890938
90911,8.006267253860957
90912,18.08038918269407
90913,9.358277094374463
90914,9.283137355725737
90915,6.758105801656164
90916,9.009915303228503
90917,12.64584344214497
90918,7.540263310915294
90919,8.676120512523854
90920,11.300396725814498
90921,6.899869733493041
90922,7.722455510603078
90923,9.556977827017054
90924,9.981597971247092
90925,11.111932894689653
90926,10.556134788118671
90927,10.332769061495354
90928,13.123359850496433
90929,10.861541321522754
90930,11.410563536350823
90931,11.675889519571664
90932,13.555205608913685
90933,10.356495628353413
90934,14.145725063349072
90935,8.190651964049467
90936,10.153188575034854
90937,11.151603938087886
90938,9.330081273004415
90939,9.342092499060335
90940,7.989544819930771
90941,7.508672949588122
90942,5.213108362313833
90943,12.980560481448482
90944,6.931143726766728
90945,9.369092490838483
90946,8.933011752856697
90947,9.697376062848459
90948,10.861007297187836
90949,12.721265809816238
90950,11.125931005141387
90951,9.576063206046275
90952,7.921558310645537
90953,7.10920469926821
90954,11.327680978155472
90955,8.361694077577804
90956,8.255708633738312
90957,10.558161743010352
90958,4.184811586724451
90959,7.414230693754671
90960,11.146930994198284
90961,6.941760633955775
90962,11.100570690113491
90963,5.604597723963059
90964,12.080203914361368
90965,6.498537251862214
90966,11.332125122982651
90967,9.46559542586461
90968,14.606128905324226
90969,9.827016147195893
90970,9.346849780631322
90971,7.564969678451384
90972,9.940120338069857
90973,10.091634213918281
90974,8.964514847717497
90975,11.190234264315002
90976,7.9290594650607975
90977,8.49188524600807
90978,6.500997541195685
90979,9.27983627412731
90980,8.554122288209484
90981,12.36375895730992
90982,13.276293845282245
90983,4.023507247175814
90984,9.514993171435364
90985,5.97511021014138
90986,12.237827119318375
90987,8.184657723660562
90988,8.528497294223005
90989,11.79759791549697
90990,9.305455068196325
90991,8.18644967412782
90992,4.740579469165434
90993,9.01883068886422
90994,11.633909908855996
90995,7.000631234950008
90996,15.064696381119612
90997,9.65922362084631
90998,7.0995664699029986
90999,6.095515439776425
91000,11.959233048913516
91001,7.165086389803387
91002,8.629375436824535
91003,10.993688954335187
91004,9.489166231502187
91005,7.7751493465865265
91006,11.962222520135521
91007,8.152607786426032
91008,7.715229115940805
91009,12.298717229959435
91010,9.856554083053974
91011,10.123857438862979
91012,8.590256511621973
91013,10.243966957717076
91014,9.02671013203091
91015,9.063013803863756
91016,7.39810855887379
91017,12.183181946231059
91018,7.118410574045315
91019,10.603782154488636
91020,8.353405132479855
91021,10.905945023138177
91022,8.262906438524197
91023,5.424292546645957
91024,6.909468975546739
91025,11.745110677805897
91026,9.037443185739864
91027,7.312199115855824
91028,10.292725083975325
91029,10.273966453165242
91030,8.25517875866278
91031,8.746813428014914
91032,6.860073150174921
91033,4.61538813784066
91034,10.42831640603187
91035,8.795598734919995
91036,12.576877641365128
91037,7.224260246081529
91038,12.931419228517399
91039,10.846973588495725
91040,8.963783081127874
91041,7.7827569379786
91042,10.118046909901706
91043,11.459380597976809
91044,7.284013921252272
91045,7.7163628265323725
91046,7.934572165949413
91047,6.987926715194651
91048,10.559623499338777
91049,9.945602687908496
91050,9.796493938142984
91051,8.71918945864068
91052,10.88746628417663
91053,10.98416357927537
91054,8.286485407350273
91055,7.327519173831227
91056,11.51235241117126
91057,10.732263857038275
91058,15.507950847918966
91059,13.705455145661718
91060,9.499941671117055
91061,8.062891863016521
91062,14.30601544830167
91063,8.613475727559694
91064,10.169533907747486
91065,9.114954587057257
91066,9.401324335210395
91067,8.985386012146183
91068,10.51534663162739
91069,8.743858987098474
91070,8.017708042402264
91071,8.022080772491373
91072,5.280008889521688
91073,6.0714321666562645
91074,14.07205307438198
91075,7.097524206574135
91076,11.602861107779896
91077,8.042209467182328
91078,6.7637715915246215
91079,7.349947382301198
91080,9.118139379426912
91081,7.597978349086198
91082,9.441557993495904
91083,10.431549364961247
91084,8.06817394100604
91085,11.710976123166207
91086,11.514616647259857
91087,10.709580164785827
91088,9.39701518677523
91089,9.63598038605473
91090,10.831295809990433
91091,8.12194347806781
91092,10.777648587391472
91093,7.094128188219573
91094,6.354513590037493
91095,11.291048659887274
91096,11.288140786826856
91097,17.24656037464794
91098,7.261987078900932
91099,6.830292911300434
91100,9.31185136338387
91101,11.70769706733549
91102,7.663547759195773
91103,8.455324876381905
91104,9.483089256590315
91105,15.524324637361945
91106,12.695809510455323
91107,6.546050880114691
91108,10.8627190052265
91109,11.049758152615489
91110,13.10940472229622
91111,8.511980357572323
91112,8.481189927478995
91113,10.26700054410894
91114,5.612212073235824
91115,9.785746246252446
91116,6.143314607011279
91117,8.56272423662141
91118,6.460240522637479
91119,8.156121298519846
91120,9.133191420576136
91121,9.18288875853012
91122,5.960691351617821
91123,9.257810954654095
91124,13.479933801824206
91125,8.230787810176068
91126,8.310928768565482
91127,6.37887293343553
91128,6.8050165438169685
91129,8.754269973645783
91130,9.308837445804135
91131,8.512587039465508
91132,11.063955693560928
91133,10.94828852750347
91134,9.796985079087436
91135,6.966830132096692
91136,9.685220429607332
91137,11.424875517043612
91138,7.9731544012252
91139,8.60475675702284
91140,8.675147562951613
91141,8.824639578235788
91142,11.092062135586469
91143,6.567595561329814
91144,10.62038682589567
91145,11.958796113509335
91146,5.388446028272034
91147,10.55765871565697
91148,11.884035412891828
91149,7.426178774207473
91150,14.06148187453409
91151,10.932094795175662
91152,9.167188304275186
91153,9.45116580153672
91154,7.356303156863332
91155,10.8096488095923
91156,6.977932109608229
91157,11.563871879362438
91158,8.697114791922699
91159,9.411095353854137
91160,8.803493185347396
91161,9.391181139800787
91162,11.005964404054257
91163,5.558823214072646
91164,8.95116399046469
91165,12.74844402490518
91166,10.129113873516987
91167,8.994463325102624
91168,16.059470491460146
91169,9.207934101568462
91170,6.9312355852431695
91171,8.805939723230656
91172,9.121381330826377
91173,12.976984120474018
91174,6.345599853670911
91175,9.628769104613061
91176,12.097166490790558
91177,10.806079033115141
91178,4.347611608830271
91179,15.189664126753236
91180,12.366353372130021
91181,9.122151196966975
91182,10.58258284304964
91183,7.168685409620245
91184,6.863877499934927
91185,10.658746383097613
91186,9.454726669450103
91187,9.583131777943045
91188,9.218222432581378
91189,11.293345969018253
91190,5.615227938134607
91191,8.377590217579526
91192,12.136990486510848
91193,7.815540179892024
91194,7.902314563122802
91195,7.857337205205267
91196,8.28252812541878
91197,8.290600739969456
91198,6.838655976871682
91199,7.035777065808162
91200,9.941373185863513
91201,9.902416569303117
91202,12.497262862647704
91203,7.895383601103203
91204,7.058791921990487
91205,16.675179749224434
91206,12.05984245715639
91207,13.401171396836672
91208,9.833281364654844
91209,9.493952173458354
91210,6.343824749422034
91211,10.148436817098284
91212,9.267428147234657
91213,5.911302719321439
91214,14.501656296197696
91215,8.787120055274716
91216,5.517793047723152
91217,8.511149750604854
91218,9.250801942966834
91219,10.097538460664996
91220,9.856282156635466
91221,6.892708161479627
91222,12.814162283675728
91223,10.174581110741704
91224,9.733981799310394
91225,9.798967717735328
91226,11.426594381825334
91227,6.849779468464171
91228,9.251010771727607
91229,9.486954051922357
91230,10.9146859843031
91231,12.76648080284612
91232,7.056298541395539
91233,12.346168084730673
91234,7.429508666043728
91235,9.02489419349219
91236,9.277620538929826
91237,7.367977026727495
91238,7.369416766923997
91239,8.395241013047121
91240,8.622880322299604
91241,11.963124354244886
91242,10.039719373598103
91243,10.694275764123148
91244,12.087210848997367
91245,11.592016756186874
91246,6.853020837431016
91247,9.630310948586295
91248,11.410705690045921
91249,11.844088106642769
91250,7.566341669559873
91251,13.010691034829975
91252,10.674851749627175
91253,7.942159476562748
91254,6.896779043853846
91255,10.929959494959158
91256,10.362239076488201
91257,7.196512946247319
91258,8.025126834726375
91259,15.349956600280994
91260,10.082969106325253
91261,8.183939412678589
91262,9.097025585645731
91263,5.9559768697576745
91264,8.697090692250065
91265,7.102894253090926
91266,10.25472951244414
91267,7.646522108813586
91268,7.408976414546955
91269,10.418890141770545
91270,16.88180109652646
91271,6.753821955398005
91272,8.941559457723097
91273,12.815091037006479
91274,10.209816249432366
91275,9.357243170095748
91276,12.554305861031303
91277,10.843997525733448
91278,10.679474208304422
91279,8.074798460480242
91280,8.856113247669661
91281,7.2738058465144135
91282,10.96634381081639
91283,9.790898607199907
91284,9.213381797720176
91285,9.643185045861832
91286,8.57533781065467
91287,9.37002652107695
91288,9.33858935740239
91289,9.55769294077038
91290,7.431393960283873
91291,7.124324380749681
91292,18.179638059813897
91293,9.896115076901959
91294,8.992577746948674
91295,13.039287834879225
91296,9.162686210527289
91297,11.73879448039703
91298,15.325199061763998
91299,7.835300772036132
91300,7.99322860000638
91301,8.597250509930147
91302,8.891900298699053
91303,9.387232459677387
91304,11.040872418596145
91305,10.456978649687905
91306,5.950739586955496
91307,10.106044179255148
91308,9.858776648634791
91309,11.737223357203955
91310,12.20820736217185
91311,8.362432697537617
91312,9.702012789859221
91313,9.594406841255047
91314,6.422613185092723
91315,9.142047112487766
91316,7.238637382537566
91317,10.109376093170633
91318,8.083039622456718
91319,7.3548189356632445
91320,8.260591781409532
91321,7.624365006932129
91322,4.388337175908025
91323,9.016113522206638
91324,7.303367883602128
91325,6.86850563065619
91326,11.081021192157932
91327,14.615688413605016
91328,10.638041991016104
91329,9.91564941765863
91330,10.454232376494327
91331,9.058244443061369
91332,15.73374894457555
91333,8.368837549857936
91334,9.984905514196747
91335,4.294017363138691
91336,13.479873051603699
91337,8.832301632288083
91338,11.075160401801694
91339,10.246897150385811
91340,7.638056585900952
91341,6.104777643075567
91342,9.988753729782244
91343,7.31350337276098
91344,6.771441496916463
91345,7.367643555639858
91346,7.579100952340601
91347,12.088326623501018
91348,9.513556974139801
91349,10.029485966988211
91350,3.897586478022911
91351,11.59323806691308
91352,9.167175909789137
91353,10.095568080076065
91354,9.062139267762229
91355,7.765941900736391
91356,12.270006468705057
91357,11.111450866737252
91358,16.37819275219306
91359,12.407997040527915
91360,5.839170284174333
91361,9.19340454459447
91362,8.309666287348445
91363,11.898387762371618
91364,8.75069495632347
91365,8.384743097365508
91366,9.369725520329613
91367,10.7555257467496
91368,7.10798013493253
91369,8.905827449392197
91370,10.136793774364795
91371,8.269285240038231
91372,6.860489200724572
91373,11.002709389546332
91374,6.745984677162852
91375,8.9954649676729
91376,8.699021550741254
91377,10.121358901779356
91378,10.972207544797458
91379,7.286855512640838
91380,9.424038958757304
91381,11.048422112170108
91382,4.077881758485898
91383,7.263514736597125
91384,8.654324293600947
91385,10.917282686854794
91386,9.180335597145124
91387,10.5977010234791
91388,12.790495765835962
91389,5.535527805444457
91390,7.717322250394702
91391,7.514032303947908
91392,11.63304277255863
91393,8.5718297144008
91394,9.204036850507082
91395,10.473556733531204
91396,9.728898858880513
91397,10.856802444605755
91398,11.50443242694515
91399,7.915659178778535
91400,6.4995021515338625
91401,9.388587801796053
91402,11.314008637498093
91403,4.5972316888950076
91404,9.187012008194671
91405,10.263159702503403
91406,11.762157203153633
91407,7.30430314872131
91408,8.168756636708178
91409,12.717942137910773
91410,8.540339547335495
91411,11.256244279695498
91412,12.230242414474217
91413,8.67247118229887
91414,8.540455791813338
91415,9.182966626762505
91416,9.440953142964378
91417,9.149648244834816
91418,12.27754452523938
91419,11.68208662560199
91420,12.073284673069733
91421,9.677466166030044
91422,9.376665376966518
91423,13.79682606072395
91424,7.070050671058795
91425,9.35494069691865
91426,7.78600682298153
91427,8.935356179059433
91428,9.726024305364392
91429,7.155692876473092
91430,15.195725719480222
91431,6.588844782766906
91432,14.084371230269864
91433,7.515329625087137
91434,10.63700367859775
91435,10.434032531974577
91436,12.202224146355645
91437,10.548460694881053
91438,8.355086488348876
91439,14.08675463076619
91440,13.037654776185473
91441,7.541154072440008
91442,9.80688648161121
91443,14.279393462234474
91444,10.966857046275063
91445,9.088293640899426
91446,6.567141573229148
91447,16.21147249364275
91448,7.130478402946725
91449,10.370424354129959
91450,14.78361261097535
91451,12.340932402734493
91452,10.32963759218713
91453,7.769528458830092
91454,9.602026794800341
91455,14.236237167468941
91456,10.297854748161683
91457,6.19418113167438
91458,8.759575602910205
91459,11.044062583016931
91460,10.263392439480237
91461,9.662215226803955
91462,8.045439064543663
91463,11.598490241061546
91464,9.107538314040621
91465,9.40420387871791
91466,10.227557441954529
91467,18.138752479624728
91468,10.854328867522597
91469,11.930405872153052
91470,6.976977759259036
91471,10.15068115881359
91472,4.182004763088577
91473,9.686185322606722
91474,10.856408320730798
91475,9.729927010010735
91476,13.036706059057511
91477,7.041628898220908
91478,8.695936405451906
91479,4.362595909268719
91480,12.501853216949604
91481,13.954164633729084
91482,9.368565232225823
91483,7.90784820775864
91484,6.206269635595639
91485,9.987910783249895
91486,9.507285741268962
91487,9.224437290826193
91488,12.885578436048332
91489,14.3443494574961
91490,9.916281000010402
91491,7.359270075983689
91492,9.858723031037588
91493,7.423759150201511
91494,10.532258291599387
91495,9.690902022672521
91496,9.582619713072345
91497,8.108725941115141
91498,7.646670850088698
91499,9.350921320926433
91500,9.595533126928471
91501,9.810724644294122
91502,9.723755725352994
91503,9.1468930994337
91504,7.961309276633208
91505,7.7234163344398485
91506,11.842962425427718
91507,11.180615099146124
91508,8.545317000076766
91509,10.664074049967939
91510,12.005223448065543
91511,11.38796494327819
91512,9.600222692465689
91513,8.426525833599916
91514,7.650567128348506
91515,9.890640560130885
91516,9.405561585160154
91517,4.357842859045444
91518,10.056266961314178
91519,6.865441000346846
91520,6.704351881314482
91521,11.561691709627157
91522,7.904733599213854
91523,11.139384770349468
91524,6.7997438876891785
91525,11.928135866367034
91526,8.02077491177875
91527,8.436810702945934
91528,11.7871086147297
91529,10.579458945551377
91530,7.212604422131173
91531,9.752042747588584
91532,15.017270284171362
91533,14.109109470446267
91534,9.013671491026427
91535,8.630119685176174
91536,10.048903032496304
91537,11.032009276275895
91538,7.8427434484896095
91539,8.575361307633449
91540,11.495263471425083
91541,8.321332534657385
91542,10.670893341357738
91543,15.450149798077247
91544,9.397043622471317
91545,7.432795788954183
91546,11.65156688711233
91547,8.816783115427038
91548,10.589499030896402
91549,7.962136578923615
91550,8.579501719372821
91551,8.849109181389471
91552,8.780029630677198
91553,9.738320377876446
91554,6.5293567553991325
91555,7.832469977503851
91556,5.5251311715099485
91557,11.236130166915634
91558,14.888680651645195
91559,7.728532545664993
91560,9.02129834483869
91561,9.666203160573952
91562,9.54544325477993
91563,7.509343538326645
91564,11.030580720244764
91565,12.946299594273428
91566,5.857614280092358
91567,9.277467794425649
91568,10.865284640150561
91569,3.8751586029839276
91570,9.587838840902068
91571,9.278296327696557
91572,12.284148633826968
91573,8.160239882037335
91574,10.35908498282547
91575,9.933653786828243
91576,9.08572952086104
91577,10.758460168298955
91578,8.789657868545596
91579,10.41615885816857
91580,10.382488023321482
91581,10.351756235587855
91582,10.579030376037238
91583,8.797659659432037
91584,9.512909786234067
91585,11.39643718316233
91586,11.65457047655773
91587,6.253409394044539
91588,10.592414143978361
91589,5.642275373651458
91590,9.67478401330464
91591,5.449605698316707
91592,7.205731874260391
91593,5.393726689818766
91594,8.13955420972248
91595,7.829963220864875
91596,6.986473498476199
91597,9.152493636783182
91598,11.343188006064002
91599,10.986159074505442
91600,9.033625195375713
91601,6.539396482443557
91602,10.812463806394234
91603,8.242911723947433
91604,9.426627176199846
91605,8.38743153074963
91606,10.275707602713059
91607,8.548960088769562
91608,7.374871102115073
91609,15.582814446089559
91610,9.658218753096316
91611,9.234971807032702
91612,12.862302085365153
91613,9.898268194469514
91614,11.900735405079327
91615,9.625549358190254
91616,8.319275292030708
91617,6.7519087363570875
91618,9.094814800590052
91619,9.083366830893981
91620,6.463176901032384
91621,9.761210118293892
91622,8.518323247048217
91623,16.53386871408954
91624,8.635663219388972
91625,6.064831470242337
91626,9.790561707788541
91627,9.842113766665756
91628,11.194249837993093
91629,9.865884603693399
91630,10.484868113732945
91631,8.191320687950835
91632,10.07236093529245
91633,11.455726343137616
91634,7.560378822555315
91635,9.917387331790922
91636,6.886673243689844
91637,11.29423393184894
91638,10.706495761914688
91639,9.728512300956913
91640,8.716238444388365
91641,5.741673555308335
91642,10.390179232446508
91643,8.638210095582787
91644,10.23713147095004
91645,5.8599986515070634
91646,5.608093221637079
91647,12.181626359976068
91648,8.58030392302385
91649,10.273886618145376
91650,8.835039065007004
91651,8.235787050571524
91652,10.07449431337305
91653,7.209493569973076
91654,6.305110469796082
91655,14.55380288444156
91656,5.497463157901101
91657,7.520590390007686
91658,6.426276336630757
91659,9.79096917554553
91660,10.214806586461066
91661,8.822799834861327
91662,7.351740944200027
91663,4.110846907078582
91664,9.746110377515883
91665,8.436021014712368
91666,16.050571441788954
91667,6.422149347910443
91668,18.588302889103957
91669,9.516883574561598
91670,6.924980200700687
91671,7.360692118885836
91672,7.218422983502171
91673,9.464904149649682
91674,9.662191422940156
91675,10.627246209564655
91676,9.3793569142858
91677,14.66461800704607
91678,6.36826641671334
91679,9.173206335611763
91680,13.703209366292946
91681,10.499053008943914
91682,8.0494302631177
91683,4.440199848717203
91684,9.813893975077816
91685,7.138452704958983
91686,8.66408606548751
91687,10.557774792883013
91688,15.710914821053176
91689,10.190335941855139
91690,7.471106523667096
91691,4.77515142624897
91692,11.756427431748666
91693,9.404398790678098
91694,9.583991511702154
91695,7.3955700380807325
91696,7.026458135477536
91697,9.195570215328503
91698,3.9643734332953997
91699,10.35375406936093
91700,7.887338753181338
91701,10.74435814116481
91702,9.539559670616185
91703,9.772321689860778
91704,7.828725634048941
91705,7.799104780120149
91706,9.187862047204753
91707,9.447278947817916
91708,10.989427008852989
91709,11.009933619257362
91710,10.716408578909698
91711,15.106454978179391
91712,11.194436760172568
91713,13.79225340328531
91714,12.334066740858354
91715,10.385440369953486
91716,14.318461323391842
91717,11.959748429258894
91718,10.480315671736253
91719,11.878681629160752
91720,9.6672276363731
91721,10.638420422286082
91722,9.207558885515194
91723,14.386582713947016
91724,7.2512419350003805
91725,11.104291773595195
91726,8.391136045435342
91727,4.410714802797802
91728,8.700991431179371
91729,12.456328278059047
91730,10.141913013141503
91731,16.427075146207905
91732,6.872773672497047
91733,12.558044637089285
91734,12.722096161137188
91735,7.615889709211736
91736,6.048077942068311
91737,8.307487899007182
91738,8.920085751443933
91739,9.37955598013599
91740,11.390317140340649
91741,9.343338240795767
91742,9.951234436549026
91743,8.254205533697766
91744,9.340842984772062
91745,7.981257613846331
91746,12.788738377870878
91747,8.376934266608831
91748,10.647772246010394
91749,14.276355861947806
91750,8.856799238604006
91751,6.0820310959420985
91752,6.044560468786914
91753,6.984817662109337
91754,11.140349258422734
91755,8.347634015497624
91756,9.529356357340236
91757,11.061076519230557
91758,9.728096824285043
91759,9.777987855321996
91760,13.382164028431006
91761,8.002272827826832
91762,9.829750523131347
91763,4.9433349013225
91764,10.986552651419794
91765,9.480413143276603
91766,7.79169084110037
91767,8.38197145080523
91768,10.129653307597279
91769,14.022269128323686
91770,6.823654753736402
91771,14.781500069308667
91772,9.37529055829953
91773,9.583188836427462
91774,12.46887518019252
91775,5.832800297824914
91776,10.80950071612553
91777,4.349173438061207
91778,14.366942918443428
91779,8.455433058197386
91780,6.678352798849176
91781,8.940862664822879
91782,12.001276815388554
91783,9.923190434559924
91784,8.429586586728401
91785,11.669372889424901
91786,9.290994669507423
91787,10.209822696814443
91788,11.278480593548197
91789,9.15995320572347
91790,10.978593598291376
91791,7.384402882603912
91792,5.726322271680357
91793,9.945130254521986
91794,10.558498630666577
91795,16.751534362388078
91796,7.3201774084271465
91797,13.927213671190994
91798,7.882070179902805
91799,12.728549945192386
91800,11.194528562706836
91801,9.06645006116403
91802,11.382596044707256
91803,6.290039446895792
91804,7.129788276481788
91805,13.439013328904151
91806,7.72521553644076
91807,5.377481173796013
91808,10.453885101315112
91809,10.054587686517989
91810,10.420780856625266
91811,10.57964118108517
91812,6.889627537663785
91813,7.507927749742212
91814,10.670623524220192
91815,9.936758503264203
91816,9.11503371658138
91817,7.137325986847111
91818,7.037919407259162
91819,6.253856906406005
91820,9.064622229591583
91821,6.074409604833737
91822,10.321516949480964
91823,11.527321221149334
91824,7.046186756997604
91825,9.26327528285251
91826,7.7386745614419095
91827,9.575792083074955
91828,8.858752982687523
91829,13.253271820433083
91830,6.658134147760677
91831,8.507607703469233
91832,7.241162630789478
91833,9.772461302916309
91834,9.735523341039995
91835,5.476874788144489
91836,7.364130709672754
91837,8.499362322902266
91838,8.650036014497479
91839,12.038967872765667
91840,7.437774070869107
91841,10.000297544251271
91842,7.16370256989559
91843,10.635639121290065
91844,5.011144545403964
91845,11.90757061740784
91846,10.043860966486044
91847,6.587249981378627
91848,10.090022012254797
91849,14.619140387013715
91850,9.144959156174387
91851,10.594502250890667
91852,12.99051947075426
91853,8.84574217593335
91854,6.922152194422523
91855,9.530621210059953
91856,8.28069482310885
91857,7.903093436745986
91858,9.22429585103081
91859,8.670761673451103
91860,8.71622083629359
91861,7.265630387595875
91862,9.097116686617207
91863,7.117297717165276
91864,4.2854239348954035
91865,11.417335074541256
91866,6.500101162832571
91867,10.641269091396392
91868,9.31047957124401
91869,8.932019479954201
91870,11.0772129367383
91871,11.369939938072887
91872,5.206824030635636
91873,12.269931076091936
91874,10.55290191106198
91875,5.723561527445256
91876,9.069045336255746
91877,8.280845788101097
91878,9.999231737901306
91879,6.691215943952356
