id,pred_v2_te_lgbm_log_external
90796,11.50356797953798
90797,10.322988649238292
90798,11.846588739567277
90799,8.102141615701518
90800,15.396777800521457
90801,10.567134091483833
90802,6.930815939981035
90803,10.960460075632113
90804,15.979363454621657
90805,10.313028028435083
90806,8.920778283006758
90807,10.64906675628905
90808,9.604263740185399
90809,13.32080223499839
90810,9.37673659357552
90811,9.193593001979385
90812,5.933959424930006
90813,10.164183247889007
90814,7.322915802868757
90815,7.98859212988699
90816,5.557001920691537
90817,9.94636828993653
90818,9.15431863133145
90819,6.863831107030154
90820,6.839154018859289
90821,9.805990621381513
90822,7.0942959895166595
90823,5.618102930415754
90824,12.859599881567663
90825,8.10479312135859
90826,5.5238603430038316
90827,4.2291778242529166
90828,10.434835891498407
90829,10.518875996135945
90830,9.300089648903057
90831,8.460872227125003
90832,9.296516945547237
90833,11.792754847035532
90834,9.540104524191582
90835,9.40528319558469
90836,8.916870714309297
90837,5.269689995455908
90838,10.219921387534049
90839,7.679600803702686
90840,9.199659697632349
90841,11.141847074454153
90842,13.055729785683836
90843,11.227538443195911
90844,14.13700077687819
90845,10.987477416408053
90846,11.980705964731854
90847,7.04011395772855
90848,9.568476763585647
90849,9.409497479998496
90850,8.904148940395277
90851,11.239710368057276
90852,6.114083638801961
90853,10.70318511378132
90854,11.403261224690961
90855,7.181290489726605
90856,8.576448911630969
90857,11.092233249688697
90858,11.985925434393804
90859,10.62155872917402
90860,12.868979509799123
90861,9.578342674493728
90862,11.508558557340926
90863,8.989123089985004
90864,8.598951721898729
90865,14.805270070213119
90866,14.594208089036245
90867,10.993382502208112
90868,11.891668604960108
90869,8.117301646345037
90870,11.266198679994615
90871,13.014221509397688
90872,15.814837997772825
90873,7.490899317329389
90874,14.013662940147146
90875,7.905232572224226
90876,9.916727289784523
90877,9.282215013418364
90878,7.956690581757049
90879,9.344387717530688
90880,8.3299186020069
90881,11.290023986734655
90882,10.977945892566321
90883,10.447875742884634
90884,11.199359356376036
90885,10.439021913592617
90886,13.993898657509257
90887,5.565046854616789
90888,9.238960684305862
90889,11.189151035755383
90890,10.200054905686109
90891,11.079820820448367
90892,10.740082699747976
90893,4.320270261743303
90894,11.49991264005463
90895,11.406310364524472
90896,6.58821421749451
90897,5.353619505108573
90898,5.7144568706394985
90899,13.384653625580398
90900,11.216988718191724
90901,11.138405655532148
90902,8.505163386734456
90903,6.698320740026645
90904,7.276570524308718
90905,7.724400842678933
90906,7.504880611327197
90907,10.090578690217141
90908,4.3476523401461975
90909,14.281662642249016
90910,9.192561042725991
90911,8.049628435213858
90912,18.27275090721562
90913,9.34976540861578
90914,9.224019593789436
90915,6.766142429358423
90916,9.004631886038078
90917,12.607311541655557
90918,7.545242947613436
90919,8.677118399613157
90920,11.16934832061603
90921,6.849552702937504
90922,7.715604377215301
90923,9.559187440445598
90924,9.984079330229132
90925,11.107257112308474
90926,10.535904079318534
90927,10.335166864022659
90928,13.077543031515653
90929,10.887872897380001
90930,11.116951981162623
90931,11.79068689388116
90932,13.442014410065834
90933,10.162952493720622
90934,13.894592037853696
90935,8.193544936187987
90936,10.028451567171265
90937,11.191977091389893
90938,9.324225808173374
90939,9.361832957809503
90940,7.963546373138249
90941,7.473023265376525
90942,5.221437937300895
90943,13.067007080905226
90944,6.967656486373864
90945,9.337656536265564
90946,8.9555151802607
90947,9.672124578141464
90948,10.975321464937045
90949,13.038053645157918
90950,11.130978647468224
90951,9.603235069451799
90952,7.896685944677657
90953,7.096116277672864
90954,11.290528068942056
90955,8.374650110622696
90956,8.246250730933305
90957,10.638666186856142
90958,4.193095525589622
90959,7.327153549846947
90960,11.207374716009518
90961,6.918215000561494
90962,11.069024524796669
90963,5.655425137092482
90964,12.18411047039143
90965,6.479024629228017
90966,11.061650831175266
90967,9.453982532156177
90968,14.836342313177363
90969,9.776672164197889
90970,9.269940506407492
90971,7.545517852057909
90972,10.004057918256388
90973,10.080767067546189
90974,8.96626504114263
90975,11.17771159876347
90976,8.115132674083206
90977,8.505571897667004
90978,6.542146786530127
90979,9.374268883586574
90980,8.387721835878125
90981,12.23966825223199
90982,13.173439496403402
90983,3.9423634217414114
90984,9.567486724087567
90985,5.970470195502296
90986,12.355321739631998
90987,8.204852667488506
90988,8.530270519378234
90989,11.908125134347701
90990,9.282234435514166
90991,8.156629517234885
90992,4.661329077522208
90993,9.008937307151223
90994,11.500209505313672
90995,7.0322352866603195
90996,14.727603757871663
90997,9.611480861462155
90998,7.119728611748055
90999,6.0722769779295875
91000,11.996427640219581
91001,7.168262880953453
91002,8.693690304510655
91003,11.079538087166942
91004,9.402789871565389
91005,7.769580333806007
91006,11.957322399537455
91007,8.122754530168685
91008,7.721549411970083
91009,12.215836079422164
91010,9.913755410630046
91011,10.265664400513478
91012,8.591953587600775
91013,10.006916510847121
91014,9.049662204812087
91015,9.171673044808612
91016,7.373824365254402
91017,12.414889212294582
91018,7.114406476672254
91019,10.567489650711611
91020,8.24081260832101
91021,10.991931958598988
91022,8.255970974046642
91023,5.520447730504278
91024,6.961432435873351
91025,11.534512506040704
91026,9.049484236601474
91027,7.346388501053262
91028,10.428303638579706
91029,10.189944143830559
91030,8.356349580497652
91031,8.744552451632666
91032,6.859182981754776
91033,4.662171076440035
91034,10.354105229314102
91035,8.788562201540845
91036,12.32067387402945
91037,7.228179502074477
91038,12.83784144627102
91039,10.855566692719684
91040,9.006745258061928
91041,7.702238509893369
91042,10.19669944792256
91043,11.500906796409515
91044,7.336694608239067
91045,7.629123159593388
91046,7.9542260571294365
91047,6.978847179945985
91048,10.577960672531047
91049,9.984905229396206
91050,9.962822771601482
91051,8.672647121375094
91052,10.977550431845719
91053,11.139924330808558
91054,8.296821302798161
91055,7.2796680929331
91056,11.39335043597695
91057,10.716314265471123
91058,15.54167452196016
91059,13.764080035984984
91060,9.444626511679067
91061,8.098152441234035
91062,14.544495564075126
91063,8.805115776023591
91064,10.324021989781361
91065,9.197040509952137
91066,9.461467164721217
91067,8.989457158107431
91068,10.391167281459413
91069,8.707870567778038
91070,8.050668459380619
91071,7.969933891916876
91072,5.2191591702850495
91073,6.056334348229597
91074,14.239349147478032
91075,7.092847551168727
91076,11.816323487602071
91077,8.054671540867112
91078,6.763771628005749
91079,7.342680348335586
91080,9.228937558343068
91081,7.5864351174690405
91082,9.549162803779296
91083,10.480750631275964
91084,8.043971314183631
91085,11.512213694481112
91086,11.463241798453655
91087,10.743063660901674
91088,9.421462466075438
91089,9.691453657005216
91090,10.977044380281528
91091,8.051532086402792
91092,10.658304804720867
91093,7.078238412891299
91094,6.3974238753893315
91095,11.287828143321502
91096,11.37425621966265
91097,16.796048084509792
91098,7.2397448778537745
91099,6.827895996679416
91100,9.409709504764214
91101,11.45679775207019
91102,7.67644132037484
91103,8.4408439326067
91104,9.550030538566402
91105,15.504280851357118
91106,13.084449942597859
91107,6.566253839243173
91108,10.834262204354122
91109,10.995096411714458
91110,12.83410415886787
91111,8.424729525008294
91112,8.566286115173819
91113,10.21139378682487
91114,5.717478618772143
91115,9.778131305447783
91116,6.129023587811762
91117,8.493192014553767
91118,6.440939137877697
91119,8.112440240844277
91120,9.117510383930007
91121,9.249319783521388
91122,5.971658924249541
91123,9.22230538745859
91124,13.616096991484184
91125,8.405520553987879
91126,8.466311445302232
91127,6.378181664336516
91128,6.832197027858645
91129,8.741966230540829
91130,9.402873971154124
91131,8.539230451573273
91132,11.358616235672761
91133,10.937719712719375
91134,9.689152869667783
91135,6.996348172357681
91136,9.697991693828858
91137,11.470347366206681
91138,7.986511380852144
91139,8.628703997087268
91140,8.705683289721378
91141,8.799155925023364
91142,11.13607206763777
91143,6.559505476568947
91144,10.646487481376415
91145,11.97518584963322
91146,5.467838100916856
91147,10.50318860534744
91148,11.889511547876689
91149,7.401767682121419
91150,14.267217564814644
91151,10.85568713423499
91152,9.16125137799013
91153,9.495680928020667
91154,7.333955013656753
91155,10.91105826987648
91156,6.995103073512165
91157,11.586447619528125
91158,8.87931212573327
91159,9.402861355016137
91160,8.7762989193348
91161,9.332756506762133
91162,11.287818700864213
91163,5.509703693465004
91164,8.943103251079165
91165,12.79441488992414
91166,10.170266076203358
91167,9.02424477291901
91168,16.288226385565572
91169,9.212074849609207
91170,6.95374974949783
91171,8.797314604829062
91172,9.10662841961455
91173,12.86876750369921
91174,6.324725136660668
91175,9.570128694097075
91176,11.89673417625731
91177,10.739474630618062
91178,4.3490301066935775
91179,15.251951515146178
91180,12.374325882335935
91181,9.14528968312611
91182,10.492063988008322
91183,7.196527569257152
91184,6.756986174877532
91185,10.409998082484245
91186,9.498447710429097
91187,9.622110452367805
91188,9.220505535418496
91189,11.513818365859436
91190,5.617420068172279
91191,8.350056888463339
91192,12.265479207824077
91193,7.805077815594817
91194,7.945581652470261
91195,7.898171014179326
91196,8.269823249621629
91197,8.257023771274723
91198,6.834136320989168
91199,6.99972883822536
91200,10.011010838403518
91201,9.930302412062028
91202,12.5909661600288
91203,7.890478011561565
91204,7.043969505700007
91205,16.608954719391125
91206,11.79085040532378
91207,13.55888561462253
91208,9.785043486317118
91209,9.505323548621643
91210,6.3433446353621346
91211,10.157781541679968
91212,9.221138274923772
91213,5.898175486064795
91214,14.41403836673434
91215,8.78123439082501
91216,5.5680886235867195
91217,8.489620926008794
91218,9.24699377397694
91219,10.083186686424156
91220,9.778113702312782
91221,6.917546529031888
91222,12.643714240640875
91223,10.10961246200728
91224,9.742144412977487
91225,9.858519797434923
91226,11.419058983949157
91227,6.842400134438889
91228,9.313436990918198
91229,9.514965926365615
91230,10.966311437848866
91231,12.769686461287984
91232,7.070892608896564
91233,12.392374667734778
91234,7.472420901021596
91235,9.04641577256294
91236,9.217488605147533
91237,7.378094440842159
91238,7.319280140806584
91239,8.2777508536974
91240,8.730215673385404
91241,12.11421937615755
91242,10.005361464268068
91243,11.007545432698013
91244,11.993546801099242
91245,11.525307370701139
91246,6.8227423655388595
91247,9.508935592613007
91248,11.34239444177055
91249,11.471868461705528
91250,7.647737536398591
91251,13.07108142905652
91252,10.741110765022789
91253,7.934622356315619
91254,6.858423220044281
91255,10.814573199002172
91256,10.378876773318101
91257,7.168095205572901
91258,8.067500783043945
91259,15.699217918636592
91260,10.063132561171612
91261,8.153618058658994
91262,9.111847560026089
91263,5.902491135563304
91264,8.684902182042807
91265,7.131401988981254
91266,10.2979333580105
91267,7.749026907914766
91268,7.425386989518436
91269,10.8881410410408
91270,17.342843004235526
91271,6.754465359045191
91272,8.978301068476263
91273,13.019497392854143
91274,10.179096124711524
91275,9.38074143417316
91276,12.496697350120089
91277,10.923366035432403
91278,10.84488438647178
91279,8.081930842023196
91280,8.891563087809716
91281,7.254132259841642
91282,11.036268620820413
91283,9.80091137148289
91284,9.093890222430888
91285,9.77167825141715
91286,8.581803059765626
91287,9.367471471335117
91288,9.245290757329887
91289,9.519982180088645
91290,7.447852326765492
91291,7.1802217376586235
91292,18.849670294760816
91293,9.936003677684376
91294,9.014400675181898
91295,12.955625797173315
91296,9.165800602769949
91297,11.7068282974134
91298,15.260046293542564
91299,8.069255517218538
91300,7.986175072998162
91301,8.727811675306299
91302,8.888641192594136
91303,9.389474595751166
91304,11.027272999515812
91305,10.4364903572065
91306,5.917120833689801
91307,10.012060098167142
91308,9.954108494559344
91309,11.726948501114846
91310,12.30189098476138
91311,8.367009573930886
91312,9.685022230090143
91313,9.631388374258494
91314,6.455073259800765
91315,9.14566404337764
91316,7.283898101410209
91317,10.059184589352174
91318,8.063745721392683
91319,7.370845145677702
91320,8.263653606613937
91321,7.643054991466211
91322,4.380597103188979
91323,8.98917995010946
91324,7.2575252011362466
91325,6.833787363367732
91326,11.134515041007589
91327,14.153416454473806
91328,10.576355383825321
91329,9.795246188521354
91330,10.721275645549776
91331,9.045246676492813
91332,15.039987399493159
91333,8.36008634214397
91334,9.846384571423938
91335,4.260677037162608
91336,13.41701213071424
91337,9.167717933566616
91338,11.412125252556486
91339,10.281619751921463
91340,7.644805163833967
91341,6.136083841880991
91342,10.03191332353583
91343,7.298810129123916
91344,6.777267053466806
91345,7.30565570068597
91346,7.599441753006264
91347,11.865991723065111
91348,9.464501399677363
91349,9.949353275265073
91350,3.904512307437102
91351,11.489860079360723
91352,9.247621975796001
91353,9.94002132466878
91354,9.12216872648589
91355,7.766862536834966
91356,12.3909333964838
91357,11.386572034164837
91358,16.319748716764575
91359,12.65504687811476
91360,5.855569487525737
91361,9.20264414249241
91362,8.390336394782715
91363,11.896049771763018
91364,8.668836483479351
91365,8.161191958323268
91366,9.533607521857938
91367,10.918316752016146
91368,7.103247170759541
91369,8.838625385446344
91370,10.151140859627402
91371,8.215826352056782
91372,6.7975425144778425
91373,10.944765859713634
91374,6.749161991592921
91375,8.971656454743165
91376,8.687707188611984
91377,10.155895425284946
91378,11.068722090570619
91379,7.2937321275898
91380,9.469213288821598
91381,11.006771340453565
91382,4.187243167469553
91383,7.048699644352663
91384,8.699907721865088
91385,10.783238714243698
91386,9.16373705221874
91387,10.537472734664117
91388,12.72902704315899
91389,5.502781545965069
91390,7.713006389569641
91391,7.438224443643211
91392,11.853868602714481
91393,8.6642931915857
91394,9.1293420512787
91395,10.46853711508845
91396,9.891427009687064
91397,10.689361850381045
91398,11.81878092071639
91399,7.882535654124006
91400,6.501373701733595
91401,9.385227485586357
91402,11.00288537528321
91403,4.649960678928066
91404,9.201283513625661
91405,10.083481792362464
91406,11.613163435828145
91407,7.346330404801833
91408,8.127169471481428
91409,12.983566440121969
91410,8.833520644463704
91411,11.131592363201323
91412,12.04570780310003
91413,8.60331751064342
91414,8.413552391895845
91415,9.163516643517763
91416,9.452504680904726
91417,9.126984209581018
91418,12.40382379080322
91419,11.552243653663078
91420,12.312042969479814
91421,9.613936735397838
91422,9.425009166634359
91423,13.938007628477433
91424,7.100506920027707
91425,9.320370857919135
91426,7.817004927927028
91427,8.962111272880474
91428,9.768376862886297
91429,7.082137230790022
91430,15.123579876018203
91431,6.593998442585674
91432,14.253022524636666
91433,7.495596901033045
91434,10.653456668135716
91435,10.410396042433616
91436,11.859762241542896
91437,10.682695296155448
91438,8.354444740305393
91439,14.188828269477165
91440,13.260292320314024
91441,7.518362715919251
91442,9.754191861839685
91443,14.084912110137704
91444,11.117518914525636
91445,8.996746527279143
91446,6.5878919799878135
91447,16.248179910639735
91448,7.16597344473216
91449,10.310897061804877
91450,14.26077062878404
91451,12.213061186400381
91452,10.375040249255292
91453,7.7347330094076305
91454,9.621252710155932
91455,14.049004044053488
91456,10.347111651452392
91457,6.214337447079944
91458,8.937439073713271
91459,10.998347604104834
91460,10.15923265235385
91461,9.585048639271005
91462,8.078721678183241
91463,11.4527128710033
91464,9.204803883047935
91465,9.37558954378802
91466,10.245164067718147
91467,18.671851897560188
91468,10.885322065585791
91469,11.565121290197117
91470,7.114725852764474
91471,10.095972551420664
91472,4.18733723304924
91473,9.67645126412832
91474,10.94131845107276
91475,9.844827364904225
91476,13.20122883872493
91477,7.061016422664932
91478,8.489990690627806
91479,4.382683130279346
91480,12.46092333680609
91481,13.86692925184935
91482,9.367874817021745
91483,7.853862620455834
91484,6.1461383869034805
91485,10.123926656012534
91486,9.368947301104992
91487,9.23427017090474
91488,13.363650801070019
91489,14.286807336522749
91490,9.950224763128809
91491,7.376598123511903
91492,9.93477352698226
91493,7.422770411883268
91494,10.4652574894709
91495,9.734995861720908
91496,9.659753540913757
91497,8.073642139598721
91498,7.572347344941366
91499,9.32265242241465
91500,9.621286173709434
91501,9.707865165094889
91502,9.742418743956376
91503,9.10500525975068
91504,7.882971389795157
91505,7.752269085777838
91506,11.917057093548523
91507,11.10660497005397
91508,8.6102720139485
91509,10.593242502426078
91510,12.089377535392563
91511,11.109615892604177
91512,9.59373835777594
91513,8.465253952354855
91514,7.689284109505819
91515,10.027742748766215
91516,9.41335571368712
91517,4.305425904837239
91518,10.079739186011276
91519,6.959437554032168
91520,6.739212453963839
91521,11.26596542526656
91522,8.05178681366053
91523,11.121863940954416
91524,6.916807683549755
91525,11.653998270904324
91526,8.017539668272821
91527,8.427696942027088
91528,11.725836893465594
91529,10.542502709456512
91530,7.149187535736998
91531,9.786465360848528
91532,15.096959854218946
91533,14.214311865737605
91534,8.972279013346355
91535,8.58846641842311
91536,10.405929542255574
91537,10.780476719934441
91538,7.829537130318376
91539,8.601998511230242
91540,11.49497708027799
91541,8.249733604887235
91542,10.60073784853585
91543,15.513843542900945
91544,9.38375897500696
91545,7.390979361409194
91546,11.579173901091835
91547,8.800815390839952
91548,10.600043763113892
91549,8.164637303130696
91550,8.547995892971855
91551,8.83717217060048
91552,8.988915285263468
91553,9.728290169492352
91554,6.508391542295257
91555,7.8522861222216065
91556,5.616961357941821
91557,11.249338263295163
91558,14.71828802012286
91559,7.79566615747005
91560,9.010572781222825
91561,9.640851116704825
91562,9.632738479479038
91563,7.52224033572437
91564,10.946806772923576
91565,12.7987791966142
91566,5.737880865117393
91567,9.324814360772859
91568,10.971269929000673
91569,3.826225028180427
91570,9.672886664795078
91571,9.283214895593737
91572,12.189903586948677
91573,8.184577463768536
91574,10.524184553699062
91575,9.929557645916024
91576,9.360951841595076
91577,10.858003929092693
91578,8.800837236071073
91579,10.375677237036333
91580,10.357685364432356
91581,10.53178140588837
91582,10.644967032542866
91583,8.796968934714183
91584,9.519753559783062
91585,11.562267975177024
91586,11.768573465438275
91587,6.239643239684676
91588,10.552975904166253
91589,5.687183157156697
91590,9.628654556102303
91591,5.522918161353884
91592,7.20024666963058
91593,5.404661161878076
91594,8.126975960512585
91595,7.898423831956232
91596,6.952826168899647
91597,9.194458799849503
91598,11.439675643824057
91599,10.966433224919854
91600,8.97898995275881
91601,6.56242787969819
91602,10.888520294121076
91603,8.235484006541109
91604,9.443886036633582
91605,8.32090657043048
91606,10.444659666606134
91607,8.475621778900912
91608,7.389910451724579
91609,15.843268184297676
91610,9.818527568899606
91611,9.12952924925982
91612,12.633578789997069
91613,9.914844811710104
91614,12.152723178527499
91615,9.676083523287188
91616,8.34097768533828
91617,6.700237922653821
91618,9.068210623473346
91619,8.997362133710602
91620,6.441691561291195
91621,9.78295062901263
91622,8.510622899194447
91623,16.379593940655287
91624,8.65346651329491
91625,6.111196863875979
91626,9.809402799505857
91627,9.809667569250092
91628,10.948425129529864
91629,9.78135397293756
91630,10.500205099484425
91631,8.1820249790901
91632,10.113346220832968
91633,11.524876185303514
91634,7.574508943527769
91635,9.93845329792704
91636,6.874917519229469
91637,11.30570003772136
91638,10.734593973459688
91639,9.746468853119527
91640,8.725000680443241
91641,5.71821300836661
91642,10.348746692035023
91643,8.691806328508775
91644,10.1850194736535
91645,5.868696161320928
91646,5.631853441613995
91647,12.320694710260055
91648,8.755062940794291
91649,10.375652192234993
91650,8.860341014244385
91651,8.231081112801808
91652,9.957541313424553
91653,7.240886457509171
91654,6.402285368979169
91655,14.867731220218865
91656,5.432020619011829
91657,7.528879307111071
91658,6.430495468203581
91659,9.804397060912207
91660,10.218100570315052
91661,8.838947468348254
91662,7.343972912506922
91663,4.132352552875075
91664,9.92015098337247
91665,8.477835648481559
91666,15.750446189130152
91667,6.383104230058718
91668,18.422623560647825
91669,9.491904178604107
91670,6.7960014237271205
91671,7.374973727275288
91672,7.276624081373497
91673,9.39996986945721
91674,9.690058953738909
91675,10.605581844667146
91676,9.4344774301448
91677,14.30240079634652
91678,6.430963553692123
91679,9.142125279824793
91680,14.030879021596181
91681,10.2358513303062
91682,8.044785274336228
91683,4.473796234346953
91684,9.755911077789639
91685,7.176536259819835
91686,8.660333291362395
91687,10.531693434069034
91688,15.535553701303913
91689,10.096131470327023
91690,7.45642270593339
91691,4.7956533674088195
91692,11.890729439440847
91693,9.51097063053226
91694,9.599871910385167
91695,7.3214537116159475
91696,7.055749616969951
91697,9.191836391170575
91698,3.9479102775442163
91699,10.267813775772723
91700,7.846973436589122
91701,11.087713046464938
91702,9.530880290024863
91703,9.698707763632402
91704,7.695111242908186
91705,7.659645766624388
91706,9.32171678653314
91707,9.497358750908479
91708,11.065229353396488
91709,11.039403588497057
91710,10.657254565154215
91711,14.853492172219452
91712,11.332690321442087
91713,13.986703943374016
91714,12.249860629381825
91715,10.318998087981798
91716,14.246824507414377
91717,11.968365668549604
91718,10.502516615371947
91719,11.736398266760999
91720,9.683585475729599
91721,10.57654368461219
91722,9.207236400459683
91723,14.410384795954167
91724,7.292098119973304
91725,11.024355098957363
91726,8.359099092362936
91727,4.446191228506061
91728,8.647118072470112
91729,12.445259096206126
91730,10.028491809190605
91731,16.238735489853912
91732,6.8512924257263705
91733,12.319166852939425
91734,12.568756004809112
91735,7.621806176659652
91736,5.921299201052118
91737,8.31551391973162
91738,8.947752577813512
91739,9.479747888157652
91740,11.442320396004462
91741,9.257546806832229
91742,9.941202650553626
91743,8.278276100075477
91744,9.354887583828242
91745,8.079403243176657
91746,12.675494681862384
91747,8.536981438259165
91748,10.502043998481337
91749,14.381924404361571
91750,8.814507850492944
91751,5.973388901617409
91752,6.130168351040208
91753,6.9618250649813
91754,11.338545675264617
91755,8.402122779058166
91756,9.574014565238333
91757,11.006655765138573
91758,9.799438453587825
91759,9.73588224621215
91760,13.26774820331524
91761,7.987214945208416
91762,10.004798110406734
91763,4.961520089478004
91764,10.801294958213326
91765,9.452246154713233
91766,7.801013687694957
91767,8.38289035413429
91768,9.95151158022204
91769,13.630060866039011
91770,6.842455945437676
91771,14.772889953125445
91772,9.319252863473732
91773,9.706116043587404
91774,12.550823051540377
91775,5.831553306392455
91776,10.724610746901647
91777,4.251396600422564
91778,13.98244919241255
91779,8.474721399289484
91780,6.651990232363107
91781,8.937605034927454
91782,11.851481588048218
91783,9.959493428004775
91784,8.370525849502133
91785,11.813550597183234
91786,9.387260682654313
91787,10.177873884242304
91788,11.42929139026675
91789,9.248242079788678
91790,10.900464718396066
91791,7.399441338534506
91792,5.697302468945876
91793,9.83461767905922
91794,10.379055642918548
91795,16.557581880171494
91796,7.404642471049526
91797,14.05524448421214
91798,7.884676182164503
91799,12.506234408587078
91800,11.100374746265905
91801,9.052711904253451
91802,11.442367699266468
91803,6.3471499589949305
91804,7.153607503248768
91805,13.337104241049907
91806,7.732335505930775
91807,5.413213522267456
91808,10.444495660258498
91809,10.093310244839465
91810,10.332032870542552
91811,10.509852275443823
91812,6.923478194259141
91813,7.539060023232503
91814,10.728685783340003
91815,9.903540465769636
91816,9.119252532501331
91817,7.252945979330099
91818,7.055965596624061
91819,6.339927939513076
91820,9.090994178909224
91821,6.0789675787103254
91822,10.411985250835082
91823,11.523944270960724
91824,7.066197392285595
91825,9.256893152082888
91826,7.7706361609813825
91827,9.505919309596237
91828,8.840744907723254
91829,12.783422951789278
91830,6.67774596702563
91831,8.513554316206063
91832,7.208572513927208
91833,9.78023908800201
91834,9.609582638974636
91835,5.498425260691252
91836,7.346586370860383
91837,8.494595825260207
91838,8.648032825030294
91839,12.309755613945839
91840,7.429817755196903
91841,10.013444968104473
91842,7.213741749311037
91843,10.762427205429127
91844,4.958286296978313
91845,11.794803136765577
91846,9.972982332740266
91847,6.571640346543191
91848,10.08472200296922
91849,14.626228888884148
91850,9.188033231854051
91851,10.658007814748629
91852,12.787528470367219
91853,9.021765957607235
91854,6.941308922634602
91855,9.623254483505606
91856,8.393571366597508
91857,7.940954372399302
91858,9.212690773131643
91859,8.65972640446396
91860,8.612760538595976
91861,7.212101776877972
91862,9.082988655732311
91863,7.095967824300983
91864,4.312366694445532
91865,11.665449307663183
91866,6.530600629004903
91867,10.70101493689871
91868,9.28446301437111
91869,8.966084776809717
91870,11.113103303450357
91871,11.187525368954818
91872,5.195161708247934
91873,12.423456737834632
91874,10.50657418078539
91875,5.618852464729089
91876,9.21561464388488
91877,8.255655980527823
91878,10.054656268581176
91879,6.749115667301921
